form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
316940,030221_JCG_9Flip_300rpm_4hour_MS_1,Complete,,,0.00484,5,04/02/2021 11:32,PlateAgilent 2_Vial1,11.59,0.060474316,32.01144728,8.002861819,83.8225,3.46375,0.133496923,9.566837835,2.391709459,0.095,1.00125,0.733067875
316941,030221_JCG_9Flip_300rpm_4hour_MS_2,Complete,0.0045,5,,,04/02/2021 11:48,PlateAgilent 2_Vial2,0.4,0.037032804,1.104795419,0.276198855,98.895,0.60125,0.047132033,1.660645615,0.415161404,0.03625,0.0475,0.649756
316942,030221_JCG_9Flip_300rpm_4hour_MS_3,Complete,0.00474,5,,,04/02/2021 12:05,PlateAgilent 2_Vial3,0.34125,0.040620192,0.942528592,0.235632148,99.12625,0.4425,0.029760952,1.222179933,0.305544983,0.03875,0.03,0.649756
316943,030221_JCG_9Flip_300rpm_4hour_MS_4,Complete,0.00462,5,,,04/02/2021 12:22,PlateAgilent 2_Vial4,0.32,0.037032804,0.883836336,0.220959084,99.2,0.3925,0.029760952,1.084080505,0.271020126,0.03875,0.02125,0.655321
316944,030221_JCG_9Flip_300rpm_4hour_MS_5,Complete,,,0.00492,5,04/02/2021 12:38,PlateAgilent 2_Vial5,12.17375,0.137295302,33.62375809,8.405939523,83.095,3.5775,0.14372593,9.881014032,2.470253508,0.09875,1.03125,0.741766
316945,030221_JCG_9Flip_300rpm_4hour_MS_6,Complete,0.0047,5,,,04/02/2021 12:54,PlateAgilent 2_Vial6,0.4175,0.036645015,1.153130219,0.288282555,98.835,0.64,0.045355737,1.767672671,0.441918168,0.03625,0.0475,0.658126
316946,030221_JCG_9Flip_300rpm_4hour_MS_7,Complete,0.0049,5,,,04/02/2021 13:11,PlateAgilent 2_Vial7,0.34,0.037032804,0.939076107,0.234769027,99.12,0.44875,0.034537764,1.239442361,0.30986059,0.0375,0.02875,0.6560335
316947,030221_JCG_9Flip_300rpm_4hour_MS_8,Complete,0.00498,5,,,04/02/2021 13:28,PlateAgilent 2_Vial8,0.33125,0.040620192,0.914908707,0.228727177,99.18375,0.4,0.030237158,1.104795419,0.276198855,0.035,0.02375,0.649756
316948,030221_JCG_9Flip_300rpm_4hour_MS_9,Complete,0.00462,5,,,04/02/2021 13:45,PlateAgilent 2_Vial9,0.32,0.037032804,0.883836336,0.220959084,99.2275,0.3725,0.027774603,1.028840734,0.257210184,0.035,0.02,0.658126
316949,030221_JCG_9Flip_300rpm_4hour_MS_10,Complete,0.00493,5,,,04/02/2021 14:02,PlateAgilent 2_Vial10,0.31,0.032071349,0.85621645,0.214054113,99.2575,0.35125,0.027124054,0.970148478,0.242537119,0.03125,0.02,0.660886
316950,030221_JCG_9Flip_300rpm_4hour_MS_11,Complete,,,0.00522,5,04/02/2021 14:18,PlateAgilent 2_Vial11,12.7825,0.183536684,35.30511862,8.826279656,82.47,3.595,0.139795769,9.929348832,2.482337208,0.09875,1.0325,0.744541
316951,030221_JCG_9Flip_300rpm_4hour_MS_12,Complete,0.00486,5,,,04/02/2021 14:34,PlateAgilent 2_Vial12,0.4225,0.042426407,1.166940162,0.29173504,98.8375,0.63,0.045355737,1.740052786,0.435013196,0.0325,0.04875,0.658126
316952,030221_JCG_9Flip_300rpm_4hour_MS_13,Complete,0.00506,5,,,04/02/2021 14:51,PlateAgilent 2_Vial13,0.36125,0.040620192,0.997768363,0.249442091,99.10625,0.44375,0.028157719,1.225632418,0.306408105,0.0325,0.03,0.649756
316953,030221_JCG_9Flip_300rpm_4hour_MS_14,Complete,0.00545,5,,,04/02/2021 15:08,PlateAgilent 2_Vial14,0.33625,0.03370036,0.928718649,0.232179662,99.19375,0.385,0.032071349,1.063365591,0.265841398,0.03375,0.0225,0.652546
316954,030221_JCG_9Flip_300rpm_4hour_MS_15,Complete,,,0.00489,5,04/02/2021 15:24,PlateAgilent 2_Vial15,12.22625,0.271911225,33.76876249,8.442190623,82.84375,3.73,0.150807351,10.30221729,2.575554322,0.1,1.07375,0.752926
316955,030221_JCG_9Flip_300rpm_4hour_MS_16,Processing,,,0.00541,5,,,,,,,,,,,,,,
316956,030221_JCG_9Flip_300rpm_4hour_MS_17,Processing,0.00468,5,,,,,,,,,,,,,,,,
316957,030221_JCG_9Flip_300rpm_4hour_MS_18,Processing,0.00489,5,,,,,,,,,,,,,,,,
316958,030221_JCG_9Flip_300rpm_4hour_MS_19,Processing,0.00501,5,,,,,,,,,,,,,,,,
316959,030221_JCG_9Flip_300rpm_4hour_MS_20,Processing,,,0.00522,5,,,,,,,,,,,,,,
