form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc_%_N2 Avg,calc_%_H2 Avg,calc_%_H2_2STD,calc_%_H2_umol,calc_%_H2_umol/h,calc_%_O2 Avg,calc_%_Ar Avg,calc_%_CO2 Avg
331685,082121_JCG_2plate_delay_1,Complete,4,1,,2021-12-09 00:28:25,PlateAgilent 1_Vial1,1.02337,90.35854518960761,5.852617172939594,0.16981961225483944,15.951974203673915,3.9879935509184787,2.642863185551123,0.08392804720934803,1.0620464046923397
331686,082121_JCG_2plate_delay_2,Complete,4,1,,2021-12-09 00:47:45,PlateAgilent 1_Vial2,1.03455,89.15553137836771,6.919190726376604,0.13631295622824038,18.8590418125745,4.714760453143625,2.7936703678248627,0.08244647399750756,1.0491610534333224
331687,082121_JCG_2plate_delay_3,Complete,4,1,,2021-12-09 01:06:46,PlateAgilent 1_Vial3,1.04572,87.00383778264288,9.442892260400107,0.34572256713016714,25.737677571402855,6.434419392850714,2.511009481694523,0.07569146309983903,0.9665690121626602
331688,082121_JCG_2plate_delay_4,Complete,4,1,,2021-12-09 01:25:46,PlateAgilent 1_Vial4,1.08757,83.67479451162842,13.345870813416997,0.5294137684010807,36.37568982395321,9.093922455988302,2.046637291036234,0.0655990995594058,0.8670982843589418
331689,082121_JCG_2plate_delay_5,Complete,4,1,,2021-12-09 01:44:46,PlateAgilent 1_Vial5,1.07709,83.3326823503146,13.482043845166324,0.5806978696052804,36.74684492012881,9.186711230032202,2.2660900419717835,0.06208960360746145,0.8570941589398173
331690,082121_JCG_2plate_delay_6,Complete,4,1,,2021-12-09 02:03:45,PlateAgilent 1_Vial6,1.06522,82.91835483831308,14.295036036076848,0.6000169571756088,38.96274766482843,9.740686916207107,1.9191044308009606,0.058658792640539366,0.8088459021685803
331691,082121_JCG_2plate_delay_7,Complete,4,1,,2021-12-09 02:22:47,PlateAgilent 1_Vial7,1.08195,83.03140685104106,13.885890802226907,0.6733353910107064,37.84757576427984,9.46189394106996,2.186789813989332,0.05800471857359251,0.8379078141691151
331692,082121_JCG_2plate_delay_8,Complete,4,1,,2021-12-09 02:41:41,PlateAgilent 1_Vial8,1.07362,83.21628619865778,14.044626973886942,0.6700808309172902,38.280229266241086,9.570057316560272,1.883940759698143,0.05633183115676416,0.7988142366003703
331693,082121_JCG_2plate_delay_9,Complete,4,1,,2021-12-09 03:00:39,PlateAgilent 1_Vial9,1.06522,83.25904773263167,14.04068273398289,0.6698720492231518,38.26947879148024,9.56736969787006,1.8581096023878747,0.05524361125704494,0.7869163197405231
331694,082121_JCG_2plate_delay_10,Complete,4,1,,2021-12-09 03:19:41,PlateAgilent 1_Vial10,1.07085,83.15539026856078,14.149994506008902,0.7228140302177464,38.56742046714275,9.641855116785688,1.8609417528855787,0.05459415171224087,0.7790793208324984
331695,082121_JCG_2plate_delay_11,Complete,4,1,,2021-12-09 03:38:44,PlateAgilent 1_Vial11,1.06522,83.05042490795046,14.16408010273959,0.7031404565547263,38.60581236414401,9.651453091036002,1.931718739896249,0.054997723045900164,0.7987785263678144
331696,082121_JCG_2plate_delay_12,Complete,4,1,,2021-12-09 03:57:40,PlateAgilent 1_Vial12,1.07362,83.35838114116547,13.811879422568488,0.6900161205808799,37.64584932562805,9.411462331407012,1.9671356363816177,0.054931675809108564,0.807672124075311
331697,082121_JCG_2plate_delay_13,Complete,4,1,,2021-12-09 04:16:44,PlateAgilent 1_Vial13,1.0764,83.20828054031946,13.89787683359707,0.6659082155893983,37.880245056934974,9.470061264233744,2.0123933841556583,0.0552207423054769,0.8262284996223389
331698,082121_JCG_2plate_delay_14,Complete,4,,1,2021-12-09 04:36:02,PlateAgilent 1_Vial14,0.973202,94.15298050408865,2.559532544365467,0.06957235940579688,6.976297255518989,1.7440743138797472,2.2918433193333696,0.06185415175460703,0.9337894804579259
331699,082121_JCG_2plate_delay_15,Complete,4,,1,2021-12-09 04:55:27,PlateAgilent 1_Vial15,0.978827,94.01332045458612,2.6195709691924414,0.06999503879005506,7.139938815485925,1.7849847038714812,2.3437078599300714,0.06301738568902857,0.9603833306023392
331700,082121_JCG_2plate_delay_16,Complete,4,1,,2021-12-09 07:24:28,PlateAgilent 2_Vial1,1.10715,83.82505486451436,12.481517403139014,0.5207244214532478,34.019796230337796,8.504949057584449,2.5295656323433655,0.08050464780163614,1.0833574522016343
331701,082121_JCG_2plate_delay_17,Complete,4,1,,2021-12-09 07:42:59,PlateAgilent 2_Vial2,1.09867,84.51946292133618,11.747846069797374,0.48670310180579995,32.02009151061792,8.00502287765448,2.5972999860219463,0.08453066858656802,1.050860354257926
331702,082121_JCG_2plate_delay_18,Complete,4,1,,2021-12-09 08:01:35,PlateAgilent 2_Vial3,1.08195,85.12091464120259,11.575910356872727,0.4622705781749149,31.55146115667207,7.887865289168017,2.2375229962027365,0.08040990909717369,0.985242096624781
331703,082121_JCG_2plate_delay_19,Complete,4,1,,2021-12-09 08:20:26,PlateAgilent 2_Vial4,1.07917,83.94611427471474,12.927878713986335,0.4925163847262489,35.23640478438374,8.809101196095934,2.1209632496262194,0.07373048918692379,0.9313132724857782
