form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
317202,050221_JCG_9Flip_300rpm_4hour_MS_1,Complete,,,0.00527,5,2021-02-06 02:01:23,PlateAgilent 1_Vial1,9.74625,0.17726090536671799,26.564513616472887,6.641128404118222,85.43625,3.80625,0.14577379737113236,10.374367572420155,2.593591893105039,0.09,0.89875,0.7306060000000001
317203,050221_JCG_9Flip_300rpm_4hour_MS_2,Complete,0.00461,5,,,2021-02-06 02:17:28,PlateAgilent 1_Vial2,0.39375000000000004,0.028157719063467163,1.0732104385262229,0.2683026096315557,98.4125,1.11125,0.07814821083775904,3.028838348729563,0.7572095871823907,0.03,0.02375,0.660886
317204,050221_JCG_9Flip_300rpm_4hour_MS_3,Complete,0.00482,5,,,2021-02-06 02:33:45,PlateAgilent 1_Vial3,0.305,0.023904572186687893,0.8313122126996774,0.20782805317491934,98.875,0.7475,0.05928141120356128,2.0373963245672426,0.5093490811418107,0.03125,0.018750000000000003,0.655321
317205,050221_JCG_9Flip_300rpm_4hour_MS_4,Complete,0.00475,5,,,2021-02-06 02:50:02,PlateAgilent 1_Vial4,0.2675,0.020701966780270645,0.7291016947447991,0.18227542368619978,99.05375000000001,0.6025,0.049856938190328985,1.6421823218083793,0.4105455804520948,0.03,0.01375,0.658126
317206,050221_JCG_9Flip_300rpm_4hour_MS_5,Complete,,,0.00466,5,2021-02-06 03:05:57,PlateAgilent 1_Vial5,9.950000000000001,0.20170700108254636,27.1198574306944,6.7799643576736,85.84375,3.2225,0.13763305250868024,8.783290509589218,2.1958226273973045,0.08124999999999999,0.8775,0.7166560000000001
317207,050221_JCG_9Flip_300rpm_4hour_MS_6,Complete,0.00483,5,,,2021-02-06 03:22:05,PlateAgilent 1_Vial6,0.33999999999999997,0.021380899352993928,0.9267086961242306,0.23167717403105764,98.72,0.85625,0.06408699444616557,2.3338068266363896,0.5834517066590974,0.0325,0.02375,0.649756
317208,050221_JCG_9Flip_300rpm_4hour_MS_7,Complete,0.00491,5,,,2021-02-06 03:38:21,PlateAgilent 1_Vial7,0.27125,0.01669045920792562,0.7393227465402868,0.1848306866350717,99.04750000000001,0.605,0.05345224838248487,1.6489963563387044,0.4122490890846761,0.03375,0.015000000000000001,0.652546
317209,050221_JCG_9Flip_300rpm_4hour_MS_8,Complete,0.00511,5,,,2021-02-06 03:54:41,PlateAgilent 1_Vial8,0.23375,0.021213203435596416,0.6371122285854085,0.15927805714635213,99.18625,0.5125000000000001,0.03817254061682114,1.3968770787166713,0.34921926967916783,0.03,0.01,0.655321
317210,050221_JCG_9Flip_300rpm_4hour_MS_9,Complete,0.00543,5,,,2021-02-06 04:11:03,PlateAgilent 1_Vial9,0.2225,0.014142135623730963,0.606449073198945,0.15161226829973626,99.23125,0.47625,0.035355339059327355,1.2980735780269554,0.32451839450673886,0.03125,0.01125,0.655321
317211,050221_JCG_9Flip_300rpm_4hour_MS_10,Complete,0.00507,5,,,2021-02-06 04:27:22,PlateAgilent 1_Vial10,0.21000000000000002,0.01851640199545102,0.572378900547319,0.14309472513682975,99.28,0.44,0.03380617018914069,1.1992700773372396,0.2998175193343099,0.03125,0.01,0.655321
