form_id,form_name,form_status,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
321374,230321_JCG_8plate_4hour_1,Complete,,2021-04-29 21:06:03,PlateAgilent 1_Vial1,0.945302,78.35722977544069,0.031324451005237286,0.0018357518006565194,0.08537835631726703,0.02134458907931676,20.59095176792983,0.06156026184029532,56.12298254357404,14.03074563589351,0.876528825537245,0.14396518008699066
321375,230321_JCG_8plate_4hour_2,Complete,5,2021-04-29 21:19:09,PlateAgilent 1_Vial2,0.875627,94.85767121383017,0.2315921600855742,0.01591938649355839,0.6312307903102841,0.15780769757757102,3.815214843203287,0.1270360421109247,10.398802272878616,2.599700568219654,0.11656388965860127,0.9789578932223656
321376,230321_JCG_8plate_4hour_3,Complete,5,2021-04-29 21:31:53,PlateAgilent 1_Vial3,0.867227,94.80252525540365,0.20318222625624535,0.020047899548500784,0.5537962822633633,0.13844907056584083,3.9097384443808245,0.12390698647710621,10.656437105820388,2.664109276455097,0.11417514143052879,0.9703789325287517
321377,230321_JCG_8plate_4hour_4,Complete,5,2021-04-29 21:44:38,PlateAgilent 1_Vial4,0.892352,94.83162730045932,0.1899687357848548,0.01805238805927696,0.5177814101280919,0.12944535253202297,3.91488244368288,0.13230202579348138,10.670457661367656,2.667614415341914,0.11031058260440252,0.9532109374685462
321378,230321_JCG_8plate_4hour_5,Complete,5,2021-04-29 21:57:28,PlateAgilent 1_Vial5,0.892352,95.03488637956947,0.2634981179517974,0.015149798648721844,0.7181941097597027,0.17954852743992566,3.6868314435477934,0.13841521228486856,10.048878705529384,2.512219676382346,0.10257311238307118,0.9122109465478647
321379,230321_JCG_8plate_4hour_6,Complete,5,2021-04-29 22:10:25,PlateAgilent 1_Vial6,0.881177,95.24285949835382,0.17527642997700554,0.016067241471029163,0.47773585848617894,0.11943396462154474,3.5980546649756278,0.13282746268493204,9.806907491656675,2.451726872914169,0.09746763189715091,0.8863417747963975
321380,230321_JCG_8plate_4hour_7,Complete,5,2021-04-29 22:23:25,PlateAgilent 1_Vial7,0.883952,95.34697140941685,0.1725134384436715,0.015272035894669378,0.4702050106001251,0.11755125265003127,3.5088899246313376,0.1351549935672954,9.563878843819285,2.3909697109548214,0.09397374829431762,0.8776514792138257
321381,230321_JCG_8plate_4hour_8,Complete,5,2021-04-29 22:36:01,PlateAgilent 1_Vial8,0.752926,93.73913578228755,2.6847073779245294,0.02731235088958217,7.317475510798655,1.8293688776996637,2.7057778797183905,0.1511829915106685,7.374905561516514,1.8437263903791286,0.08742416754271193,0.7829547925268057
321382,230321_JCG_8plate_4hour_9,Complete,5,2021-04-29 22:48:44,PlateAgilent 1_Vial9,0.711091,94.59496755552942,2.0156194260767686,0.014688467410220295,5.493800147712565,1.3734500369281413,2.5485821656947527,0.15267793784300002,6.946450752166035,1.7366126880415087,0.08645921659182641,0.7543716361072221
321383,230321_JCG_8plate_4hour_10,Complete,5,2021-04-29 23:01:27,PlateAgilent 1_Vial10,0.772501,94.6418544276694,1.802769989356445,0.0034472509263442086,4.913654783083541,1.2284136957708853,2.6920792088208985,0.15312818032151393,7.337568274910486,1.8343920687276214,0.08758943065294683,0.7757069435003143
321384,230321_JCG_8plate_4hour_11,Complete,5,2021-04-29 23:14:06,PlateAgilent 1_Vial11,0.777977,94.14459356920852,2.3734551302547944,0.011398750648067063,6.46912208549349,1.6172805213733725,2.6436746109632185,0.1458865356769866,7.2056360344189905,1.8014090086047476,0.08553167121406707,0.752745018359404
321385,230321_JCG_8plate_4hour_12,Complete,5,2021-04-29 23:26:56,PlateAgilent 1_Vial12,0.761326,94.89184094515593,1.6663968715394133,0.00329050994836539,4.541954329558196,1.135488582389549,2.6099853322466915,0.14852221849079605,7.113812071028525,1.7784530177571312,0.08504575342561486,0.7467310976323511
321386,230321_JCG_8plate_4hour_13,Complete,5,2021-04-29 23:39:31,PlateAgilent 1_Vial13,0.764027,94.58703016572755,1.9824231025688899,0.007004117437528421,5.403319789847553,1.3508299474618883,2.597417734981354,0.14774374741432145,7.079557654336832,1.769889413584208,0.09081696170683984,0.7423120350153449
321387,230321_JCG_8plate_4hour_14,Complete,5,2021-04-29 23:52:11,PlateAgilent 1_Vial14,0.755701,94.6425139750597,1.960370025315342,0.007172845044212738,5.34321161788531,1.3358029044713275,2.5712835357198967,0.14753463089689345,7.0083259198608445,1.7520814799652111,0.08990665966489368,0.7359258042401692
321388,230321_JCG_8plate_4hour_15,Complete,5,2021-04-30 00:05:02,PlateAgilent 1_Vial15,0.674866,95.85817738874579,1.0020559804092608,0.008093969193273114,2.7312176207310404,0.6828044051827601,2.3551515907688945,0.15323396710917078,6.4192337054598525,1.6048084263649631,0.08974118881622004,0.6948738512598442
