form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325362,110821_JCG_4plate_no_dye_1,Complete,0.00499,4,1,2021-08-12 18:54:52,PlateAgilent 5_Vial1,0.864452,90.54665527850665,2.6091389096366338,0.030049185900364195,7.111505049871653,1.7778762624679132,4.788482833418543,0.2002766077469572,13.051554949913411,3.262888737478353,0.13307773809303808,1.9226452403451528
325363,110821_JCG_4plate_no_dye_2,Complete,0.00488,4,1,2021-08-12 19:15:56,PlateAgilent 5_Vial2,0.847727,90.76634075505045,2.631963694276905,0.03389549209941428,7.17371659814607,1.7934291495365176,4.649260908092648,0.19287077735139932,12.672089747293805,3.1680224368234513,0.13546637376164614,1.8169682688183584
325364,110821_JCG_4plate_no_dye_3,Complete,0.00518,4,1,2021-08-12 19:37:09,PlateAgilent 5_Vial3,0.833777,91.07639768381154,2.762380678450805,0.03316089524052458,7.529182931546804,1.882295732886701,4.337155586075504,0.1886461243213436,11.82141117076457,2.9553527926911425,0.13075291245155485,1.6933131392105891
325365,110821_JCG_4plate_no_dye_4,Complete,0.0046,4,1,2021-08-12 19:58:22,PlateAgilent 5_Vial4,0.828227,91.44444314508088,2.672018365803878,0.0328568871220753,7.28289016410032,1.82072254102508,4.137191612678802,0.19555857895902842,11.276386602946106,2.8190966507365265,0.1276617123554899,1.6186851640809456
325366,110821_JCG_4plate_no_dye_5,Complete,0.00486,4,1,2021-08-12 20:19:52,PlateAgilent 5_Vial5,0.814277,91.54854349146906,2.8704217426284098,0.04046361528828851,7.823661148346517,1.9559152870866292,3.9248573727843947,0.18663750835723117,10.697645465901763,2.6744113664754408,0.12241397805304631,1.533763415065092
325367,110821_JCG_4plate_no_dye_6,Complete,0.00496,4,1,2021-08-12 20:41:36,PlateAgilent 5_Vial6,0.808727,91.7935105726176,2.805987599191928,0.03672344411460109,7.648038557023271,1.9120096392558177,3.794698911485944,0.19003527219687003,10.342883766021108,2.585720941505277,0.12126638155077413,1.484536535153747
325368,110821_JCG_4plate_no_dye_7,Complete,0.00505,4,1,2021-08-12 21:03:06,PlateAgilent 5_Vial7,0.808727,91.83865501866815,2.8177092396083854,0.041462840631527886,7.679987222043189,1.9199968055107972,3.749196113228787,0.19112663702754237,10.218860710600831,2.5547151776502077,0.12039961563755841,1.4740400128571207
325369,110821_JCG_4plate_no_dye_8,Complete,,,,2021-08-12 21:25:39,PlateAgilent 5_Vial8,0.917477,99.54061499175832,0.04890603484882981,0.0015087574597421106,0.13329896408048605,0.033324741020121514,0.3601383643173451,0.052942081229592264,0.9815981000612941,0.24539952501532353,0.038693299774712954,0.011647309300785676
325370,110821_JCG_4plate_no_dye_9,Complete,0.00463,4,1,2021-08-12 21:48:13,PlateAgilent 5_Vial9,0.794777,92.15119044217683,2.911341173317756,0.052353988055314875,7.935191713817899,1.9837979284544747,3.4140376424665844,0.1784171941653172,9.305348153438974,2.3263370383597435,0.11857598120180363,1.4048547608370312
325371,110821_JCG_4plate_no_dye_10,Complete,0.00472,4,1,2021-08-12 22:10:01,PlateAgilent 5_Vial10,0.783602,92.17165139289145,2.8251006963286462,0.04771491075367593,7.7001334785716935,1.9250333696429234,3.505901408437418,0.18291938670273827,9.555733302803363,2.3889333257008407,0.11612764965709668,1.3812188526853895
325372,110821_JCG_4plate_no_dye_11,Complete,0.00498,4,1,2021-08-12 22:32:02,PlateAgilent 5_Vial11,0.772501,92.20386810911208,2.852288078702154,0.0493038097781514,7.774235783484588,1.943558945871147,3.473063481771205,0.18810750521221137,9.466229796320215,2.366557449080054,0.11631407072700214,1.3544662596875627
325373,110821_JCG_4plate_no_dye_12,Complete,0.00513,4,1,2021-08-12 22:53:54,PlateAgilent 5_Vial12,0.780827,92.12336825105177,2.950711862589536,0.05147308004755765,8.042501008290143,2.010625252072536,3.4679474568302693,0.18849697590389008,9.452285488078001,2.3630713720195002,0.11478473854922833,1.3431876909791969
325374,110821_JCG_4plate_no_dye_13,Complete,0.0051,4,1,2021-08-12 23:15:42,PlateAgilent 5_Vial13,0.780827,92.17339269369272,2.916280037605738,0.0498227891855059,7.948653150537459,1.9871632876343648,3.4548579009617217,0.18525096391050602,9.41660841380804,2.35415210345201,0.11516245757459764,1.3403069101652345
325375,110821_JCG_4plate_no_dye_14,Complete,0.00473,4,1,2021-08-12 23:37:30,PlateAgilent 5_Vial14,0.775201,92.29178750301915,2.8316009017800057,0.05288323405352406,7.717850528331602,1.9294626320829005,3.440239205554029,0.1726978693553394,9.37676349568951,2.3441908739223773,0.11439863247614142,1.3219737571706711
325376,110821_JCG_4plate_no_dye_15,Complete,0.00471,4,1,2021-08-12 23:59:20,PlateAgilent 5_Vial15,0.777977,92.22792214292255,2.9114348423391325,0.04744035570040537,7.93544701939633,1.9838617548490824,3.4322429732578934,0.17140508058873588,9.354968854498162,2.3387422136245406,0.1137575138650492,1.3146425276153724
325377,110821_JCG_4plate_no_dye_16,Complete,0.00502,4,1,2021-08-13 00:22:25,PlateAgilent 6_Vial1,0.772501,92.65812051325602,2.446821783084852,0.04159848733441822,6.669091247796848,1.667272811949212,3.449857837072784,0.17617150348603225,9.402980170610817,2.3507450426527043,0.11457126057713049,1.3306286060092103
325378,110821_JCG_4plate_no_dye_17,Complete,0.00485,4,1,2021-08-13 00:43:58,PlateAgilent 6_Vial2,0.780827,92.56730661613578,2.5479845722703214,0.043142183011218464,6.944821943274367,1.7362054858185918,3.4439792902939494,0.18003273027895286,9.386957522315175,2.3467393805787937,0.11507844675497253,1.3256510745449739
325379,110821_JCG_4plate_no_dye_18,Complete,0.00499,4,1,2021-08-13 01:05:40,PlateAgilent 6_Vial3,0.770692625,92.46045668375685,2.6659698849583777,0.04694752788069709,7.266404341165422,1.8166010852913554,3.4376130479330467,0.1892820515705581,9.36960560420493,2.3424014010512324,0.11531771686246836,1.3206426664892583
325380,110821_JCG_4plate_no_dye_19,Complete,0.00485,4,1,2021-08-13 01:27:28,PlateAgilent 6_Vial4,0.7703825,92.44954091664488,2.630632175317065,0.04570022335285187,7.170087391678018,1.7925218479195044,3.4714696481201566,0.17072558334404986,9.461885621306683,2.3654714053266708,0.11531855209993316,1.3330387078179762
325381,110821_JCG_4plate_no_dye_20,Complete,0.00507,4,1,2021-08-13 01:49:11,PlateAgilent 6_Vial5,0.777977,92.48515087836412,2.709680200105046,0.04959699791650248,7.3855417798617395,1.8463854449654349,3.3947367727019317,0.1763861242657063,9.252741436222312,2.313185359055578,0.11291012682397836,1.2975220220049244
325382,110821_JCG_4plate_no_dye_21,Complete,0.00501,4,1,2021-08-13 02:11:00,PlateAgilent 6_Vial6,0.769652,92.63921065024296,2.5451428351158407,0.03910170645667384,6.937076465235672,1.734269116308918,3.3991617116291417,0.1929694838658905,9.264802110880145,2.3162005277200364,0.1138420879277971,1.30264271508426
325383,110821_JCG_4plate_no_dye_22,Complete,0.00534,4,1,2021-08-13 02:32:43,PlateAgilent 6_Vial7,0.766876,92.43515765735638,2.704509341257202,0.05140552688989214,7.37144801556548,1.84286200389137,3.426196096609889,0.16947828213047522,9.338487403986113,2.334621850996528,0.11458408707314596,1.3195528177033786
325384,110821_JCG_4plate_no_dye_23,Complete,0.00512,4,1,2021-08-13 02:54:28,PlateAgilent 6_Vial8,0.764027,92.41643377712225,2.7292633363984757,0.04431952991623008,7.438917846627937,1.8597294616569842,3.424827343654618,0.1715042827309628,9.334756712025834,2.3336891780064586,0.11515110323805822,1.314324439586601
325385,110821_JCG_4plate_no_dye_24,Complete,0.00488,4,1,2021-08-13 03:16:13,PlateAgilent 6_Vial9,0.764027,92.43421735341823,2.7322591013322004,0.04678852843016803,7.447083144909192,1.861770786227298,3.4086001858789734,0.18690811962325618,9.290527746660922,2.3226319366652306,0.11457169905442009,1.3103516603161827
325386,110821_JCG_4plate_no_dye_25,Complete,0.00503,4,1,2021-08-13 03:38:01,PlateAgilent 6_Vial10,0.758476,92.36828871881357,2.7975091405647747,0.04417689864699482,7.624929553083527,1.9062323882708818,3.4138235585985046,0.1868734932297226,9.30476464349118,2.326191160872795,0.11446530893631324,1.3059132730868277
