form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
322757,270521_JCG_8plate_4hour_1 ,Complete,0.00522,5,2021-05-27 23:23:43,PlateAgilent 9_Vial1,0.808727,91.04665810819529,1.8197289987424312,0.005099534518994111,4.95987849330603,1.2399696233265074,5.582884545790618,0.24298917675919546,15.216787229534532,3.804196807383633,0.09565422671906747,1.4550741205525952
322758,270521_JCG_8plate_4hour_2,Complete,0.0049,5,2021-05-27 23:45:32,PlateAgilent 9_Vial2,0.815627,91.27532169896058,1.6993979020705248,0.005276150941460529,4.631902394188321,1.1579755985470803,5.507900069891792,0.23454356195608764,15.012408506329356,3.753102126582339,0.08526813148797394,1.4321121975891238
322759,270521_JCG_8plate_4hour_3,Complete,0.00494,5,2021-05-28 00:07:18,PlateAgilent 9_Vial3,0.808727,91.08749152732997,1.897860672498892,0.004470086100386964,5.172835262461482,1.2932088156153705,5.504735043737292,0.23995752323522188,15.0037818673269,3.750945466831725,0.08071637655033767,1.4291963798835163
322760,270521_JCG_8plate_4hour_4,Complete,0.00509,5,2021-05-28 00:29:08,PlateAgilent 9_Vial4,0.814277,91.14021519803512,1.8915860678890566,0.008809717015164172,5.15573311347126,1.288933278367815,5.468282648286244,0.2270441385129721,14.904426714800294,3.7261066787000736,0.07819383581830015,1.4217222499712863
322761,270521_JCG_8plate_4hour_5,Complete,0.00482,5,2021-05-28 00:51:04,PlateAgilent 9_Vial5,0.803102,90.99788939615928,1.9581259184956903,0.008561558892430904,5.337095049341773,1.3342737623354433,5.526018391081985,0.23118860498176158,15.061792052817957,3.765448013204489,0.07799506015825666,1.4399712341047937
322762,270521_JCG_8plate_4hour_6,Complete,0.00481,5,2021-05-28 01:12:51,PlateAgilent 9_Vial6,0.803102,91.19630903852624,1.809307081621593,0.005916587358283702,4.931472372052599,1.2328680930131497,5.492951527560169,0.23424287090505552,14.971664552879073,3.742916138219768,0.07668765400297425,1.4247446982890297
322763,270521_JCG_8plate_4hour_7,Complete,0.0047,5,2021-05-28 01:34:36,PlateAgilent 9_Vial7,0.805952,91.11758606320268,1.8681512129592222,0.005314807562503916,5.091858749189238,1.2729646872973095,5.509971855321704,0.2496643721465609,15.018055393312896,3.754513848328224,0.0770424709921896,1.4272483975242123
322764,270521_JCG_8plate_4hour_8,Complete,0.00497,5,2021-05-28 01:56:25,PlateAgilent 9_Vial8,0.811427,91.16186420690549,1.8591094810799982,0.002994510577035441,5.067214479893647,1.2668036199734118,5.484577283684047,0.25302075820452696,14.948839598104167,3.7372098995260417,0.07670645104758973,1.4177425772828698
322765,270521_JCG_8plate_4hour_9,Complete,0.00477,5,2021-05-28 02:18:12,PlateAgilent 9_Vial9,0.808727,91.20231344398144,1.8559376107845247,0.0058344951489840684,5.058569186406019,1.2646422966015047,5.454286313760013,0.22847052095884493,14.866278112096404,3.716569528024101,0.07711223467170356,1.4103503968023121
322766,270521_JCG_8plate_4hour_10,Complete,0.00503,5,2021-05-28 02:40:06,PlateAgilent 9_Vial10,0.805952,91.00893268162953,2.0360257901735226,0.010638913603679195,5.549420015550034,1.3873550038875084,5.457068839642568,0.23341078246801175,14.873862203074507,3.718465550768627,0.07750416631067628,1.4204685222436944
