form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Acid Red 87 (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325734,190821_PCAT_TEOA_ACRD87_1,Complete,0.00483,4,1,2021-08-21 10:52:22,PlateAgilent 1_Vial1,0.660886,96.50790017742132,3.3725203925843457,0.07200732896209093,9.192188163718289,2.298047040929572,0.045589699318618615,0.010233547203434711,0.12425991415368465,0.031064978538421162,0.04371322566435958,0.030276505011350083
325735,190821_PCAT_TEOA_ACRD87_2,Complete,0.00492,4,1,2021-08-21 11:20:56,PlateAgilent 1_Vial2,0.660886,96.65555547330587,3.2322312663758495,0.06818511583136642,8.809814183632747,2.202453545908187,0.0375643793170106,0.009882585985985362,0.10238599111053796,0.02559649777763449,0.04579023084263845,0.02885865015863727
325736,190821_PCAT_TEOA_ACRD87_3,Complete,0.00493,4,1,2021-08-21 11:50:04,PlateAgilent 1_Vial3,0.646936,96.60943964642425,3.2809124247684913,0.06220503433941224,8.942500221338227,2.2356250553345567,0.03351537885122491,0.010095169953576196,0.09134997951567132,0.02283749487891783,0.04717939857181125,0.028953151384231542
325737,190821_PCAT_TEOA_ACRD87_4,Complete,0.00472,4,1,2021-08-21 12:19:19,PlateAgilent 1_Vial4,0.658126,96.71662537013901,3.177776885296972,0.0630031339807773,8.661392570433165,2.1653481426082912,0.031366451732011684,0.010042487236364426,0.08549283407828281,0.021373208519570704,0.04616082423928653,0.028070468592719174
325738,190821_PCAT_TEOA_ACRD87_5,Complete,0.0049,4,1,2021-08-21 12:48:23,PlateAgilent 1_Vial5,0.655321,96.80229230401555,3.092323728726141,0.055784586534041954,8.428480266593592,2.107120066648398,0.02996311096767874,0.009944460488710014,0.08166786910789178,0.020416967276972946,0.047472403830884635,0.027948452459750757
325739,190821_PCAT_TEOA_ACRD87_6,Complete,0.00485,4,1,2021-08-21 13:17:46,PlateAgilent 1_Vial6,0.658801,96.75403923055725,3.1425723888691603,0.05760818510361104,8.565438708720434,2.1413596771801084,0.0290076808510727,0.00871938273813757,0.07906373558554529,0.019765933896386322,0.04678854011435796,0.02759215960814647
325740,190821_PCAT_TEOA_ACRD87_7,Complete,0.00502,4,1,2021-08-21 13:47:15,PlateAgilent 1_Vial7,0.658126,96.79279070878117,3.1048698313591716,0.06106849290822124,8.462676097218582,2.1156690243046454,0.02814838504801406,0.00923254046814775,0.07672162707602323,0.019180406769005807,0.04740319572360336,0.026787879088035222
325741,190821_PCAT_TEOA_ACRD87_8,Complete,0.00485,4,1,2021-08-21 14:16:30,PlateAgilent 1_Vial8,0.655321,96.83627277910185,3.062528357874463,0.059444721895996054,8.34726959226272,2.08681739806568,0.027259789532738034,0.009183567664383569,0.07429965886619004,0.01857491471654751,0.04725052919477784,0.02668854429616835
325742,190821_PCAT_TEOA_ACRD87_9,Complete,0.00476,4,1,2021-08-21 14:45:56,PlateAgilent 1_Vial9,0.655321,96.78573343322817,3.113327818369452,0.06505804592532392,8.485729303436619,2.1214323258591548,0.026739476719878023,0.00888273163441182,0.07288148707683054,0.018220371769207634,0.04694694981377478,0.027252321868730986
325743,190821_PCAT_TEOA_ACRD87_10,Complete,0.0048,4,1,2021-08-21 15:15:17,PlateAgilent 1_Vial10,0.652546,96.79545814860174,3.106562209255217,0.06201950575062766,8.467288865787387,2.1168222164468466,0.024626359747935183,0.008752729681727708,0.06712194627145661,0.016780486567864152,0.04739593095809401,0.025957351437029035
325744,190821_PCAT_TEOA_ACRD87_11,Complete,0.00488,4,1,2021-08-21 15:44:55,PlateAgilent 1_Vial11,0.655321,96.93753509813433,2.970718724255357,0.05543905032573506,8.09703198678388,2.02425799669597,0.021037626078908786,0.007338828373666257,0.057340444215101975,0.014335111053775494,0.04692774076315738,0.023780810768236293
325745,190821_PCAT_TEOA_ACRD87_12,Complete,0.00495,4,1,2021-08-21 16:14:17,PlateAgilent 1_Vial12,0.652546,96.88608742091296,3.0257806640247047,0.06265922170819947,8.247109570341891,2.0617773925854728,0.018364970269200143,0.007500743971632615,0.050055816625090364,0.012513954156272591,0.047244863253740776,0.022522081539408892
325746,190821_PCAT_TEOA_ACRD87_13,Complete,0.00503,4,1,2021-08-21 16:43:50,PlateAgilent 1_Vial13,0.649756,96.90551938533763,3.0086029126927283,0.06243913538090374,8.200289654050119,2.0500724135125297,0.016835070176460288,0.006748670798878626,0.045885899801139524,0.011471474950284881,0.04724100033841883,0.021801631454767476
325747,190821_PCAT_TEOA_ACRD87_14,Complete,0.00477,4,1,2021-08-21 17:14:15,PlateAgilent 1_Vial14,0.646936,96.9330360787438,2.982918574254187,0.05788857765911595,8.130284066446606,2.0325710166116515,0.01567740460640188,0.006588932156212997,0.042730550533560854,0.010682637633390214,0.04742884843572136,0.02093909395989299
325748,190821_PCAT_TEOA_ACRD87_15,Complete,0.00475,4,1,2021-08-21 17:44:53,PlateAgilent 1_Vial15,0.649756,96.92837534500813,2.988997154002314,0.06033367180648927,8.146851927366235,2.036712981841559,0.014778618356555487,0.006048968686043079,0.04028080631682692,0.01007020157920673,0.047407644294903656,0.020441238338117958
325749,190821_PCAT_TEOA_ACRD87_16,Complete,0.00497,4,1,2021-08-21 18:15:30,PlateAgilent 2_Vial1,0.644191,96.9326535278265,2.985232348470221,0.06000921202787164,8.13659052140798,2.034147630351995,0.014782726537410137,0.0058425087810338745,0.04029200363130709,0.010073000907826772,0.047071435786875976,0.020259961378987598
325750,190821_PCAT_TEOA_ACRD87_17,Complete,0.00567,4,1,2021-08-21 18:44:54,PlateAgilent 2_Vial2,0.649756,96.87040965466116,3.048118660640404,0.06338539731103174,8.307994322452954,2.0769985806132385,0.014077499486785527,0.005699201622592265,0.038369827041436884,0.009592456760359221,0.04722390512185713,0.02017028008979161
325751,190821_PCAT_TEOA_ACRD87_18,Complete,0.00491,4,1,2021-08-21 19:15:28,PlateAgilent 2_Vial3,0.652546,96.97120578163565,2.9474016959405875,0.06094198825386837,8.033478772351318,2.0083696930878294,0.013810372770322701,0.006262067917501471,0.03764174277345685,0.009410435693364213,0.04707017686976111,0.020511972783677085
