form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
317611,250221_JCG_8plate_4hour_1,Complete,,,0.00526,5,25/02/2021 20:20,PlateAgilent 1_Vial1,0.942527,93.18712244,2.823105575,0.006837364,7.694695549,1.923673887,2.913218019,0.160003411,7.940307271,1.985076818,0.100351787,0.976202183
317612,250221_JCG_8plate_4hour_2,Complete,0.0055,5,,,25/02/2021 20:36,PlateAgilent 1_Vial2,0.878402,99.11095272,0.09144158,0.006080019,0.249234434,0.062308609,0.719393247,0.054118475,1.960788171,0.490197043,0.040636095,0.037576356
317613,250221_JCG_8plate_4hour_3,Complete,0.00477,5,,,25/02/2021 20:52,PlateAgilent 1_Vial3,0.878402,99.42628524,0.069387439,0.004671749,0.189123363,0.047280841,0.440830633,0.033377987,1.201534063,0.300383516,0.041686207,0.021810478
317614,250221_JCG_8plate_4hour_4,Complete,0.00491,5,,,25/02/2021 21:09,PlateAgilent 1_Vial4,0.873527,99.51301332,0.060778935,0.004133765,0.165659906,0.041414976,0.367791313,0.02469181,1.002457082,0.250614271,0.040958693,0.017457741
317615,250221_JCG_8plate_4hour_5,Complete,,,0.00503,5,25/02/2021 21:25,PlateAgilent 1_Vial5,0.934202,93.88641179,2.642510362,0.046484982,7.202462741,1.800615685,2.506147101,0.155471594,6.830789154,1.707697288,0.100132179,0.864798568
317616,250221_JCG_8plate_4hour_6,Complete,0.00523,5,,,25/02/2021 21:41,PlateAgilent 1_Vial6,0.871427,99.19165238,0.082622624,0.005357111,0.225197365,0.056299341,0.652625052,0.048565868,1.778803855,0.444700964,0.040865066,0.032234883
317617,250221_JCG_8plate_4hour_7,Complete,0.00454,5,,,25/02/2021 21:57,PlateAgilent 1_Vial7,0.861677,99.45730693,0.06321373,0.004245302,0.172296216,0.043074054,0.418705086,0.03228851,1.141228365,0.285307091,0.040906089,0.019868163
317618,250221_JCG_8plate_4hour_8,Complete,0.00496,5,,,25/02/2021 22:14,PlateAgilent 1_Vial8,0.850577,99.53187369,0.057261196,0.003518409,0.156071907,0.039017977,0.354284866,0.023361341,0.965643723,0.241410931,0.039822908,0.016757341
317619,250221_JCG_8plate_4hour_9,Complete,0.00495,5,,,25/02/2021 22:31,PlateAgilent 1_Vial9,0.853277,99.56216848,0.053137759,0.003487075,0.144833011,0.036208253,0.328748184,0.020438975,0.89604059,0.224010148,0.039915169,0.016030412
317620,250221_JCG_8plate_4hour_10,Complete,0.00492,5,,,25/02/2021 22:48,PlateAgilent 1_Vial10,0.853277,99.58381635,0.050610809,0.003172849,0.13794552,0.03448638,0.311326329,0.018281016,0.848555342,0.212138835,0.039177712,0.015068801
317621,250221_JCG_8plate_4hour_11,Complete,,,0.00497,5,25/02/2021 23:04,PlateAgilent 1_Vial11,0.897902,94.00307803,2.796474914,0.063882673,7.62211065,1.905527663,2.306965909,0.142797275,6.287898145,1.571974536,0.097764123,0.795717023
317622,250221_JCG_8plate_4hour_12,Complete,0.00474,5,,,25/02/2021 23:20,PlateAgilent 1_Vial12,0.850577,99.24623243,0.076296747,0.004852286,0.207955468,0.051988867,0.60834736,0.045790325,1.658119967,0.414529992,0.039310842,0.029812626
317623,250221_JCG_8plate_4hour_13,Complete,0.00522,5,,,25/02/2021 23:37,PlateAgilent 1_Vial13,0.853277,99.48941812,0.057997664,0.003836816,0.158079233,0.039519808,0.3938368,0.028120404,1.073447022,0.268361755,0.03918959,0.019557825
317624,250221_JCG_8plate_4hour_14,Complete,0.00513,5,,,25/02/2021 23:53,PlateAgilent 1_Vial14,0.850577,99.55299414,0.051483686,0.003121112,0.140324645,0.035081161,0.339532155,0.020696189,0.925433531,0.231358383,0.039205578,0.016784443
317625,250221_JCG_8plate_4hour_15,Complete,,,0.005,5,26/02/2021 00:10,PlateAgilent 1_Vial15,0.897902,93.90414507,2.791466568,0.056609924,7.608459833,1.902114958,2.388403171,0.144634077,6.509864672,1.627466168,0.098520791,0.817464399
317626,250221_JCG_8plate_4hour_16,Complete,,,0.00507,5,26/02/2021 00:27,PlateAgilent 2_Vial1,0.900752,93.36717398,2.83613652,0.064492454,7.730212871,1.932553218,2.828299433,0.136045755,7.708852001,1.927213,0.099377051,0.869013012
317627,250221_JCG_8plate_4hour_17,Complete,0.00482,5,,,26/02/2021 00:42,PlateAgilent 2_Vial2,0.858902,99.09755168,0.086432559,0.005730922,0.235581776,0.058895444,0.742881657,0.053348105,2.024808506,0.506202126,0.038558871,0.034575229
317628,250221_JCG_8plate_4hour_18,Complete,0.00484,5,,,26/02/2021 00:59,PlateAgilent 2_Vial3,0.856127,99.4169865,0.063049857,0.004153062,0.171849561,0.04296239,0.459302014,0.033694556,1.251879912,0.312969978,0.038935217,0.021726408
317629,250221_JCG_8plate_4hour_19,Complete,0.00492,5,,,26/02/2021 01:16,PlateAgilent 2_Vial4,0.853277,99.52023183,0.054958974,0.003297926,0.149796939,0.037449235,0.368980207,0.025766277,1.005697548,0.251424387,0.037668093,0.018160902
317630,250221_JCG_8plate_4hour_20,Complete,,,0.00484,5,26/02/2021 01:32,PlateAgilent 2_Vial5,0.897902,93.77698626,2.867413132,0.062597423,7.815460837,1.953865209,2.431068284,0.139963485,6.626153292,1.656538323,0.097015079,0.82751725
317631,250221_JCG_8plate_4hour_21,Complete,0.00519,5,,,26/02/2021 01:48,PlateAgilent 2_Vial6,0.856127,99.20735433,0.07880739,0.005287647,0.214798512,0.053699628,0.643619956,0.047957517,1.754259442,0.43856486,0.038348698,0.031869627
317632,250221_JCG_8plate_4hour_22,Complete,0.00487,5,,,26/02/2021 02:04,PlateAgilent 2_Vial7,0.844952,99.46472163,0.059462595,0.003711433,0.16207207,0.040518017,0.416956653,0.029743256,1.136462812,0.284115703,0.038554895,0.020304227
317633,250221_JCG_8plate_4hour_23,Complete,0.00513,5,,,26/02/2021 02:21,PlateAgilent 2_Vial8,0.857861375,99.54673598,0.051168255,0.003183123,0.139464904,0.034866226,0.347460512,0.02463554,0.947043171,0.236760793,0.037643539,0.016991717
317634,250221_JCG_8plate_4hour_24,Complete,0.00521,5,,,26/02/2021 02:38,PlateAgilent 2_Vial9,0.850577,99.56331389,0.047743816,0.003083568,0.130131205,0.032532801,0.334070658,0.019566604,0.910547601,0.2276369,0.038392943,0.016478696
317635,250221_JCG_8plate_4hour_25,Complete,0.00521,5,,,26/02/2021 02:55,PlateAgilent 2_Vial10,0.850577,99.58801403,0.044376057,0.003063904,0.120951994,0.030237998,0.313916705,0.018033232,0.855615707,0.213903927,0.037572457,0.016120753
317636,250221_JCG_8plate_4hour_26,Complete,,,0.00502,5,26/02/2021 03:12,PlateAgilent 2_Vial11,0.897902,93.75227746,3.037733049,0.0602655,8.279687156,2.069921789,2.320446945,0.132249284,6.324642244,1.581160561,0.096123713,0.793418836
