form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
323161,030621_JCG_4plate_4hour_1,Complete,0.00495,0.5,1,3.5,2021-06-04 22:53:41,PlateAgilent 5_Vial1,0.672046,96.7444873491321,1.255190931463201,0.02928644000528853,3.421165739656534,0.8552914349141335,0.5648252583928601,0.056403771677710456,1.5394955257155265,0.3848738814288816,0.07772998542807522,1.357766475583769
323162,030621_JCG_4plate_4hour_2,Complete,0.00485,0.5,1,3.5,2021-06-04 23:17:29,PlateAgilent 5_Vial2,0.666466,96.6283375338282,1.3564763557192419,0.03074288480414011,3.6972306909762547,0.9243076727440637,0.5488718785601893,0.05926257724323258,1.4960127732934414,0.37400319332336035,0.07883850056174754,1.3874757313306239
323163,030621_JCG_4plate_4hour_3,Complete,0.00477,0.5,1,3.5,2021-06-04 23:41:18,PlateAgilent 5_Vial3,0.666466,96.78589825381252,1.2744751565296648,0.02802831760825313,3.473727089853913,0.8684317724634782,0.5217973950950563,0.05617127129697929,1.4222181872045871,0.3555545468011468,0.0766108140362055,1.3412183805265645
323164,030621_JCG_4plate_4hour_4,Complete,0.00492,0.5,1,3.5,2021-06-05 00:05:13,PlateAgilent 5_Vial4,0.666466,96.85250270333734,1.2460694723354513,0.026980883110374686,3.396304164671159,0.8490760411677898,0.5128134879486511,0.05810031864968048,1.3977315257994507,0.3494328814498627,0.07568056306059939,1.3129337733179753
323165,030621_JCG_4plate_4hour_5,Complete,0.00523,0.5,1,3.5,2021-06-05 00:29:00,PlateAgilent 5_Vial5,0.672046,96.98810387477465,1.1391939185053594,0.3905490338935374,3.1050026789728076,0.7762506697432019,0.5052205712312396,0.04763802603107974,1.3770361671201206,0.34425904178003014,0.07522428272733302,1.2922573527614345
323166,030621_JCG_4plate_4hour_6,Complete,0.00471,0.5,1,3.5,2021-06-05 00:52:42,PlateAgilent 5_Vial6,0.669271,96.53020683474577,1.6508711899172144,0.05368379954160427,4.4996373172859965,1.1249093293214991,0.492965946654252,0.05008579311314729,1.3436347931106143,0.3359086982776536,0.07285598274725603,1.2531000459355095
323167,030621_JCG_4plate_4hour_7,Complete,0.00471,0.5,1,3.5,2021-06-05 01:16:25,PlateAgilent 5_Vial7,0.672046,96.06716210294624,2.1246942944804,0.06971558842223352,5.791096115589775,1.4477740288974437,0.48281405171905667,0.04984948682403987,1.3159646480559524,0.3289911620139881,0.07280320819281799,1.252526342661489
323168,030621_JCG_4plate_4hour_8,Complete,0.00491,0.5,1,3.5,2021-06-05 01:40:03,PlateAgilent 5_Vial8,0.679036,95.7456147412319,2.4222910702530918,0.0786985630383616,6.602229998081206,1.6505574995203014,0.4793798434035507,0.05007671943086599,1.3066043224374777,0.3266510806093694,0.07310365164019038,1.2796106934712608
323169,030621_JCG_4plate_4hour_9,Complete,0.00492,0.5,1,3.5,2021-06-05 02:03:42,PlateAgilent 5_Vial9,0.672046,96.00158286802662,2.208239559302636,0.07361159139365503,6.018808243327327,1.5047020608318318,0.47014622553091695,0.05042012128908147,1.2814370460278954,0.32035926150697386,0.072519221892308,1.2475121252475263
323170,030621_JCG_4plate_4hour_10,Complete,0.00495,0.5,1,3.5,2021-06-05 02:27:19,PlateAgilent 5_Vial10,0.669271,95.82889223443355,2.37196587959328,0.08088511551450957,6.465062963320742,1.6162657408301855,0.4734546880492584,0.049889705467884474,1.290454637164802,0.3226136592912005,0.07256162383574732,1.2531255740881604
323171,030621_JCG_4plate_4hour_11,Complete,0.00486,0.5,1,3.5,2021-06-05 02:50:59,PlateAgilent 5_Vial11,0.6671747499999999,95.8990013169049,2.3450482227103553,0.08272512863145746,6.391695825930464,1.597923956482616,0.46414872827179826,0.05056602732942859,1.2650901846602292,0.3162725461650573,0.07144811672888216,1.2203536153840697
323172,030621_JCG_4plate_4hour_12,Complete,0.00493,0.5,1,3.5,2021-06-05 03:14:45,PlateAgilent 5_Vial12,0.655321,95.8342730655817,2.45507665785028,0.0886711693036939,6.6915908484749025,1.6728977121187256,0.44420527394558523,0.05309254991413286,1.2107320300871176,0.3026830075217794,0.07060722234343852,1.1958377802790072
323173,030621_JCG_4plate_4hour_13,Complete,0.00475,0.5,1,3.5,2021-06-05 03:38:33,PlateAgilent 5_Vial13,0.646936,95.98077782990175,2.3698283876885426,0.09425639561425186,6.459236985861873,1.6148092464654682,0.4256236364450377,0.055830716891359766,1.1600856622636309,0.2900214155659077,0.0698857496243257,1.1538843963403365
323174,030621_JCG_4plate_4hour_14,Complete,,0.5,1,3.5,2021-06-05 04:02:47,PlateAgilent 5_Vial14,0.638596,98.27120468129337,0.1781974270233877,0.004784251124378233,0.48569736838098926,0.12142434209524731,0.4041874446018193,0.052992217447135045,1.1016588816962842,0.27541472042407106,0.06625499079523997,1.0801554562861857
323175,030621_JCG_4plate_4hour_15,Complete,,0.5,1,3.5,2021-06-05 04:26:52,PlateAgilent 5_Vial15,0.635776,98.43803041038892,0.1585161495773133,0.004272903303586794,0.4320538067336045,0.10801345168340112,0.3700948001882213,0.05278455650665007,1.0087354991905417,0.25218387479763543,0.06365773547469472,0.9697009043708542
323176,030621_JCG_4plate_4hour_16,Complete,0.00497,0.5,1,3.5,2021-06-05 04:52:15,PlateAgilent 6_Vial1,0.627436,96.12022448944481,2.472355595784454,0.10889684904425775,6.738686560367226,1.6846716400918065,0.3735128480440715,0.05451693477255566,1.0180517776369689,0.2545129444092422,0.06254945905999812,0.9713576076666726
323177,030621_JCG_4plate_4hour_17,Complete,0.00483,0.5,1,3.5,2021-06-05 05:16:26,PlateAgilent 6_Vial2,0.619081,95.90655462107101,2.6878575393458286,0.12360179450841595,7.326061634278987,1.8315154085697467,0.37132776766072134,0.05337080514809943,1.0120960923634952,0.2530240230908738,0.06372491329258081,0.9705351586298573
323178,030621_JCG_4plate_4hour_18,Complete,0.00484,0.5,1,3.5,2021-06-05 05:40:32,PlateAgilent 6_Vial3,0.619081,96.06065668109156,2.551045873780679,0.09969918094971086,6.953165868954093,1.7382914672385232,0.3675817537587526,0.05351166570048477,1.0018859051318578,0.25047147628296446,0.063204292979726,0.9575113983892757
323179,030621_JCG_4plate_4hour_19,Complete,0.00504,0.5,1,3.5,2021-06-05 06:04:45,PlateAgilent 6_Vial4,0.624646,96.17471544006273,2.493224486664321,0.09705735824411012,6.795567097593226,1.6988917743983065,0.35294607217954893,0.05376153052189974,0.9619946892696423,0.24049867231741057,0.061028215956774295,0.9180857851366311
323180,030621_JCG_4plate_4hour_20,Complete,0.00506,0.5,1,3.5,2021-06-05 06:28:52,PlateAgilent 6_Vial5,0.633031,95.9255579872202,2.781688090270323,0.11227700352217439,7.581807479878564,1.895451869969641,0.34416820184071106,0.05197478197458356,0.9380696046330188,0.2345174011582547,0.05926913968758078,0.8893165809811973
323181,030621_JCG_4plate_4hour_21,Complete,0.00492,0.5,1,3.5,2021-06-05 06:53:02,PlateAgilent 6_Vial6,0.627436,96.2932273758799,2.4353650993818583,0.09800552513568458,6.637864752454763,1.6594661881136907,0.3420140495243775,0.05252291363845428,0.9321982173261878,0.23304955433154695,0.059217092848812214,0.8701763823650557
323182,030621_JCG_4plate_4hour_22,Complete,0.00496,0.5,1,3.5,2021-06-05 07:17:21,PlateAgilent 6_Vial7,0.646936,96.21483254202978,2.520519313214954,0.10157264607956006,6.8699622538393275,1.7174905634598319,0.335296755889421,0.05072280649066521,0.913889469014617,0.22847236725365425,0.05832663495463799,0.8710247539112065
323183,030621_JCG_4plate_4hour_23,Complete,0.00489,0.5,1,3.5,2021-06-05 07:41:27,PlateAgilent 6_Vial8,0.633031,96.25327553941104,2.4497646787841383,0.09700271123440717,6.677112444962481,1.6692781112406203,0.342854941436064,0.05168702944796036,0.9344901639351891,0.23362254098379728,0.06024882596877819,0.8938560143999763
