form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
328287,121021_PCAT_TEA_ACRD87_1,Complete,4,1,,2021-10-12 21:31:09,PlateAgilent 1_Vial1,0.917477,79.16500069765364,15.907792121194872,0.6328270840015241,43.35849792602296,10.83962448150574,3.454194744854821,0.18500461886164513,9.414800906363473,2.353700226590868,0.11358525881768018,1.3594271774789934
328288,121021_PCAT_TEA_ACRD87_2,Complete,4,1,,2021-10-12 21:52:22,PlateAgilent 1_Vial2,0.920252,79.63754675119944,15.454774747970507,0.5613098509330204,42.12374751642774,10.530936879106935,3.460413433383763,0.17539141704215633,9.431750649711292,2.357937662427823,0.11568531338269344,1.3315797540635965
328289,121021_PCAT_TEA_ACRD87_3,Complete,4,1,,2021-10-12 22:13:27,PlateAgilent 1_Vial3,0.925802,79.74781608676673,15.397223223309172,0.6135769098393916,41.966884285901656,10.491721071475414,3.440376178086524,0.1792255550481965,9.37713682991596,2.34428420747899,0.11246534800136676,1.3021191638362128
328290,121021_PCAT_TEA_ACRD87_4,Complete,4,1,,2021-10-12 22:34:44,PlateAgilent 1_Vial4,0.911852,79.96042345653689,15.305684699160622,0.75299281301231,41.71738562014037,10.429346405035092,3.340538412810891,0.19030590391522362,9.105017637908494,2.2762544094771235,0.1110894190008947,1.2822640124906886
328291,121021_PCAT_TEA_ACRD87_5,Complete,4,1,,2021-10-12 22:55:54,PlateAgilent 1_Vial5,0.906302,80.25895426415472,15.07825747013582,0.7381647928385795,41.0975068234559,10.274376705863975,3.2957481048000012,0.1918231773680044,8.982936555744448,2.245734138936112,0.10752796264502476,1.2595121982644373
328292,121021_PCAT_TEA_ACRD87_6,Complete,4,1,,2021-10-12 23:17:08,PlateAgilent 1_Vial6,0.9069957500000001,80.11248613220302,15.257196268930544,0.8047006397073365,41.58522488497677,10.396306221244192,3.2787193107513755,0.18795101562459504,8.936522639481598,2.2341306598703996,0.10691773631260386,1.2446805518024537
328293,121021_PCAT_TEA_ACRD87_7,Complete,4,1,,2021-10-12 23:38:25,PlateAgilent 1_Vial7,0.906302,80.36975973462297,15.016642586505188,0.8108175539207014,40.92956844559946,10.232392111399864,3.2582998664554768,0.1880047419104037,8.880867120072674,2.2202167800181685,0.10529690787904557,1.2500009045373122
328294,121021_PCAT_TEA_ACRD87_8,Complete,4,1,,2021-10-12 23:59:35,PlateAgilent 1_Vial8,0.897902,80.49970931746275,14.985149638165396,0.7783159435723449,40.843730830619826,10.210932707654957,3.1756474431251895,0.1890403370845195,8.655588533437621,2.1638971333594053,0.10445797574725374,1.235035625499404
328295,121021_PCAT_TEA_ACRD87_9,Complete,4,1,,2021-10-13 00:20:54,PlateAgilent 1_Vial9,0.883952,80.93912674656737,14.701954383632586,0.7984747190762786,40.07184993333551,10.017962483333877,3.0610892916173413,0.19081788456214624,8.343347253395738,2.0858368133489344,0.1028526099786835,1.194976968204021
328296,121021_PCAT_TEA_ACRD87_10,Complete,4,1,,2021-10-13 00:42:24,PlateAgilent 1_Vial10,0.884702,81.05324220090935,14.764762384292183,0.7767909337137363,40.243040287445574,10.060760071861393,2.9340494839269615,0.17288685085237068,7.997085798864488,1.999271449716122,0.10120469388861211,1.1467412369828907
328297,121021_PCAT_TEA_ACRD87_11,Complete,4,1,,2021-10-13 01:03:53,PlateAgilent 1_Vial11,0.872852,81.4879584980668,14.46994015982573,0.764625368998988,39.43946876031689,9.859867190079223,2.8339904297384395,0.16983268378049263,7.72436345873958,1.931090864684895,0.09948632808270225,1.1086245842863165
328298,121021_PCAT_TEA_ACRD87_12,Complete,4,1,,2021-10-13 01:25:17,PlateAgilent 1_Vial12,0.875627,81.90196048037231,14.099801539091706,0.7253755490618091,38.43061382324146,9.607653455810365,2.7972672765736633,0.17283065577629786,7.624270325248697,1.9060675813121744,0.09879406509987766,1.1021766388624314
328299,121021_PCAT_TEA_ACRD87_13,Complete,4,1,,2021-10-13 01:46:46,PlateAgilent 1_Vial13,0.872852,81.7442248162723,14.303104073744379,0.7372577492454876,38.984738019731836,9.746184504932959,2.7669853688079096,0.16956303648206883,7.541733539184709,1.8854333847961773,0.09889834348277002,1.0867873976926443
328300,121021_PCAT_TEA_ACRD87_14,Complete,4,,1,2021-10-13 02:08:40,PlateAgilent 1_Vial14,0.769652,93.20910287805228,2.4332940592595307,0.06537103464353866,6.632219896891871,1.6580549742229678,3.0624416968835626,0.163227502508852,8.347033387868949,2.0867583469672373,0.10982993532750984,1.1853314304771154
328301,121021_PCAT_TEA_ACRD87_15,Complete,4,,1,2021-10-13 02:30:52,PlateAgilent 1_Vial15,0.766876,93.32333988959672,2.365562765874238,0.06164477110531221,6.447610548127481,1.6119026370318703,3.0284697232893194,0.15949875815574727,8.25443890741516,2.06360972685379,0.10982476773432567,1.1728028535053836
328302,121021_PCAT_TEA_ACRD87_16,Complete,4,1,,2021-10-13 02:53:45,PlateAgilent 2_Vial1,0.858902,82.04526372921237,14.10807495338612,0.6657091907674392,38.45316395551579,9.613290988878948,2.692227449496573,0.17103630989863425,7.3379723217436235,1.8344930804359059,0.09720345703324264,1.0572304108717123
328303,121021_PCAT_TEA_ACRD87_17,Complete,4,1,,2021-10-13 03:15:11,PlateAgilent 2_Vial2,0.861677,82.36833126276997,13.793338188955357,0.6435867888342477,37.595313083198164,9.398828270799541,2.687928151037128,0.17330785301449614,7.326254094480092,1.831563523620023,0.09706315055557702,1.0533392466819693
328304,121021_PCAT_TEA_ACRD87_18,Complete,4,1,,2021-10-13 03:36:43,PlateAgilent 2_Vial3,0.853277,82.44412517269934,13.75336891068554,0.6182403699125667,37.48637226628507,9.371593066571268,2.6637825734383114,0.17472038121543929,7.260442574674897,1.8151106436687243,0.09643225880796827,1.0422910843688389
328305,121021_PCAT_TEA_ACRD87_19,Complete,4,1,,2021-10-13 03:58:08,PlateAgilent 2_Vial4,0.856127,82.62038696792757,13.587193081568888,0.6208223170540894,37.033441131202565,9.258360282800641,2.657289437710808,0.1709065078663649,7.242744794251979,1.8106861985629947,0.09634748003620293,1.0387830327565304
328306,121021_PCAT_TEA_ACRD87_20,Complete,4,1,,2021-10-13 04:19:37,PlateAgilent 2_Vial5,0.836627,82.53875095502701,13.64530342109736,0.6158647115803105,37.191827475248935,9.297956868812234,2.674622602452831,0.17300601919917014,7.289988307480763,1.8224970768701907,0.09659432233543386,1.044728699087357
328307,121021_PCAT_TEA_ACRD87_21,Complete,4,1,,2021-10-13 04:41:13,PlateAgilent 2_Vial6,0.842177,82.4119081159295,13.803276278023596,0.570947024672145,37.62240047602874,9.405600119007184,2.65474203277885,0.17530961414472349,7.235801552184345,1.8089503880460862,0.09648143446922597,1.0335921387988354
328308,121021_PCAT_TEA_ACRD87_22,Complete,4,1,,2021-10-13 05:02:41,PlateAgilent 2_Vial7,0.850577,82.20790671373558,14.007644219555134,0.5676631152082035,38.1794285602237,9.544857140055925,2.652150952130789,0.17010485939722533,7.2287392669816475,1.8071848167454119,0.0953937222132566,1.0369043923652443
328309,121021_PCAT_TEA_ACRD87_23,Complete,4,1,,2021-10-13 05:24:12,PlateAgilent 2_Vial8,0.856127,82.0449898573365,14.184169195138216,0.5870372683525004,38.66056747185886,9.665141867964715,2.641359282117639,0.16961905602657223,7.199325342137857,1.7998313355344642,0.09522942064072323,1.0342522447669151
328310,121021_PCAT_TEA_ACRD87_24,Complete,4,1,,2021-10-13 05:45:48,PlateAgilent 2_Vial9,0.853277,82.49877894746871,13.7211481421494,0.5393555428907295,37.398550894525535,9.349637723631384,2.649527475104688,0.1666026801888946,7.2215886817635,1.805397170440875,0.09577428079373648,1.0347711544834535
328311,121021_PCAT_TEA_ACRD87_25,Complete,4,1,,2021-10-13 06:07:18,PlateAgilent 2_Vial10,0.842177,82.6807107342889,13.532010451159799,0.522680460001984,36.88303459156988,9.22075864789247,2.6544093854812614,0.17321519562451795,7.23489488411547,1.8087237210288676,0.0965547306323565,1.0363146984376925
328312,121021_PCAT_TEA_ACRD87_26,Complete,4,1,,2021-10-13 06:28:53,PlateAgilent 2_Vial11,0.853277,82.88012233329243,13.381482300525537,0.4882376253152286,36.472752985086736,9.118188246271684,2.626510350660673,0.16894778157801163,7.158852889463377,1.7897132223658443,0.09462068576956154,1.0172643297517905
328313,121021_PCAT_TEA_ACRD87_27,Complete,4,1,,2021-10-13 06:50:14,PlateAgilent 2_Vial12,0.844952,82.77992889728321,13.473180245971022,0.4971212724980757,36.72268617173691,9.180671542934228,2.6324554860448264,0.17142065434189685,7.1750570325814085,1.7937642581453521,0.09562309506904906,1.0188122756318827
328314,121021_PCAT_TEA_ACRD87_28,Complete,4,1,,2021-10-13 07:11:40,PlateAgilent 2_Vial13,0.847727,82.78297979880895,13.45039026937102,0.4836630061657444,36.660569496737814,9.165142374184454,2.6463753277840647,0.16579953558593827,7.212997145488541,1.8032492863721352,0.0956849393321334,1.0245696647038276
328315,121021_PCAT_TEA_ACRD87_29,Complete,4,,1,2021-10-13 07:33:43,PlateAgilent 2_Vial14,0.755701,93.44507418903589,2.3774841556404382,0.03567411326110249,6.480103652734024,1.620025913183506,2.9451694858740076,0.16188440113861682,8.027394629762272,2.006848657440568,0.10516751242570446,1.127104657023953
328316,121021_PCAT_TEA_ACRD87_30,Complete,4,,1,2021-10-13 07:55:48,PlateAgilent 2_Vial15,0.75082975,93.41473637086088,2.3792484994205476,0.03551451700245403,6.484912572510435,1.6212281431276088,2.9642527405417427,0.16167903343636467,8.079408212265047,2.019852053066262,0.10640356815642321,1.1353588210203935
328317,121021_PCAT_TEA_ACRD87_31,Complete,4,1,,2021-10-13 08:18:32,PlateAgilent 3_Vial1,0.850577,82.96137118921234,13.213445513051377,0.45994964519765,36.0147495962012,9.0036873990503,2.678636903432955,0.17170972749470428,7.300929741678236,1.825232435419559,0.09638523570516164,1.0501611585981665
328318,121021_PCAT_TEA_ACRD87_32,Complete,4,1,,2021-10-13 08:40:01,PlateAgilent 3_Vial2,0.839402,82.88159883288472,13.291410762850631,0.47414143137429354,36.22725275792021,9.056813189480053,2.680483680644525,0.16666031872725653,7.305963343154018,1.8264908357885046,0.09710993830866996,1.0493967853114596
328319,121021_PCAT_TEA_ACRD87_33,Complete,4,1,,2021-10-13 09:01:28,PlateAgilent 3_Vial3,0.844952,82.84936479883297,13.333020377330998,0.4816960655904065,36.34066449786531,9.085166124466328,2.6751245153740326,0.17127351736738772,7.291356328271277,1.8228390820678193,0.09660356730373368,1.0458867411582637
328320,121021_PCAT_TEA_ACRD87_34,Complete,4,1,,2021-10-13 09:22:52,PlateAgilent 3_Vial4,0.842177,82.93414257524944,13.219393813308042,0.47722740076966885,36.03096236553946,9.007740591384865,2.6992209115038857,0.1708209765010795,7.357033798385363,1.8392584495963407,0.09709939904074809,1.050143300897888
328321,121021_PCAT_TEA_ACRD87_35,Complete,4,1,,2021-10-13 09:44:23,PlateAgilent 3_Vial5,0.839402,82.88618892534552,13.303177017546806,0.43592673915489527,36.259323024237155,9.064830756059289,2.6725973957912466,0.16963892714795828,7.28446837623153,1.8211170940578825,0.09596254170346113,1.0420741196129484
328322,121021_PCAT_TEA_ACRD87_36,Complete,4,1,,2021-10-13 10:05:51,PlateAgilent 3_Vial6,0.831002,83.24693839386755,12.94438445839314,0.46300445952050157,35.28139306931842,8.820348267329605,2.675037955880099,0.17703375366993734,7.291120400519041,1.8227801001297603,0.09603369511619042,1.0376054967430184
328323,121021_PCAT_TEA_ACRD87_37,Complete,4,1,,2021-10-13 10:27:04,PlateAgilent 3_Vial7,0.828227,83.35275266717,12.811405883612267,0.44510944308029676,34.918944829178294,8.729736207294573,2.6930760454149913,0.17440932067543305,7.340285266499782,1.8350713166249455,0.09677279048965459,1.0459926133130915
328324,121021_PCAT_TEA_ACRD87_38,Complete,4,1,,2021-10-13 10:48:35,PlateAgilent 3_Vial8,0.828227,82.92523133794035,13.191335540687906,0.4749870314015019,35.95448635014151,8.988621587535377,2.7438436205646166,0.16710174335897116,7.478658070535954,1.8696645176339886,0.09597149963696353,1.0436180011701635
328325,121021_PCAT_TEA_ACRD87_39,Complete,4,1,,2021-10-13 11:09:53,PlateAgilent 3_Vial9,0.819827,83.0693032243606,13.130487483602753,0.45533914790165575,35.788638045308936,8.947159511327234,2.6643960242395366,0.1709526316391519,7.262114604651779,1.8155286511629447,0.09614728853352297,1.0396659792636052
328326,121021_PCAT_TEA_ACRD87_40,Complete,4,1,,2021-10-13 11:31:19,PlateAgilent 3_Vial10,0.825377,83.19056740154782,13.038137657135302,0.4540679389359048,35.53692808274143,8.884232020685358,2.6421358986938737,0.17212288115899851,7.20144209900477,1.8003605247511925,0.0956608667910635,1.03349817583195
328327,121021_PCAT_TEA_ACRD87_41,Complete,4,1,,2021-10-13 11:52:46,PlateAgilent 3_Vial11,0.822602,83.45588553947505,12.740007129024207,0.45204274848093556,34.72433939750419,8.681084849376047,2.669231581220428,0.17230691627104427,7.27529446554824,1.81882361638706,0.09749663249623503,1.0373791177840848
328328,121021_PCAT_TEA_ACRD87_42,Complete,4,1,,2021-10-13 12:14:02,PlateAgilent 3_Vial12,0.822602,83.59480475957076,12.615414569972879,0.4244894860045532,34.38474819766527,8.596187049416317,2.662243163929812,0.17413551268448102,7.2562467388560075,1.8140616847140019,0.09618196500987466,1.0313555415166569
328329,121021_PCAT_TEA_ACRD87_43,Complete,4,1,,2021-10-13 12:35:33,PlateAgilent 3_Vial13,0.819827,83.57408581344302,12.600149519322686,0.45696805154729014,34.34314156477023,8.585785391192557,2.6875735616903795,0.1750851443385552,7.325287620858959,1.8313219052147398,0.09656205574102075,1.0416290498028986
328330,121021_PCAT_TEA_ACRD87_44,Complete,4,,1,2021-10-13 12:57:25,PlateAgilent 3_Vial14,0.741766,93.39216562640576,2.436847465490224,0.03997768945491158,6.641905109994356,1.660476277498589,2.938237992513874,0.15741838328854876,8.008502055721204,2.002125513930301,0.10454794306263769,1.1282009725275073
328331,121021_PCAT_TEA_ACRD87_45,Complete,4,,1,2021-10-13 13:19:31,PlateAgilent 3_Vial15,0.738961,93.50480891570143,2.2860413423811337,0.03490008666561391,6.230865857894431,1.5577164644736077,2.965844089161203,0.15830213410148322,8.083745614042162,2.0209364035105404,0.10584679940994873,1.1374588533462715
328332,121021_PCAT_TEA_ACRD87_46,Complete,4,1,,2021-10-13 13:42:23,PlateAgilent 4_Vial1,0.828227,83.47914099773092,12.627066684751036,0.4405331871595177,34.41650736264513,8.604126840661282,2.731719248682713,0.17268273703258755,7.4456117150712355,1.8614029287678089,0.09798479180602802,1.064088277029303
328333,121021_PCAT_TEA_ACRD87_47,Complete,4,1,,2021-10-13 14:03:34,PlateAgilent 4_Vial2,0.822602,83.47181667052737,12.614601036213514,0.4323713780566334,34.3825308188141,8.595632704703524,2.7448648293565747,0.17192456866458036,7.481441491324382,1.8703603728310956,0.09905155605440957,1.0696659078481254
328334,121021_PCAT_TEA_ACRD87_48,Complete,4,1,,2021-10-13 14:24:54,PlateAgilent 4_Vial3,0.825377,83.43785344696965,12.650760962167826,0.4359172760899387,34.481088812440774,8.620272203110193,2.743237795695933,0.16499734830236448,7.477006825906137,1.8692517064765342,0.0973739118405401,1.0707738833260594
328335,121021_PCAT_TEA_ACRD87_49,Complete,4,1,,2021-10-13 14:46:18,PlateAgilent 4_Vial4,0.822602,83.60052395167043,12.531505171389764,0.4467688955427313,34.15604358191959,8.539010895479898,2.7142283776237015,0.17540392057195092,7.397938355326606,1.8494845888316516,0.09697206861669053,1.0567704306994181
328336,121021_PCAT_TEA_ACRD87_50,Complete,4,1,,2021-10-13 15:07:36,PlateAgilent 4_Vial5,0.822602,83.4819110692194,12.648947168566762,0.4289484219283467,34.476145111549364,8.619036277887341,2.7123039485271283,0.1717696863612766,7.3926931048005216,1.8481732762001304,0.09796743851351736,1.058870375173203
328337,121021_PCAT_TEA_ACRD87_51,Complete,4,1,,2021-10-13 15:28:56,PlateAgilent 4_Vial6,0.816011375,83.81447388797235,12.339171548297333,0.42797506324121454,33.63181640228184,8.40795410057046,2.7004437469006817,0.17486587554606575,7.36036677543283,1.8400916938582075,0.09767713514213205,1.0482336816874929
328338,121021_PCAT_TEA_ACRD87_52,Complete,4,1,,2021-10-13 15:50:12,PlateAgilent 4_Vial7,0.811427,84.01789846541675,12.117346929744034,0.3930600203833755,33.02720815808248,8.25680203952062,2.7132311596059298,0.17441624391751476,7.395220324123663,1.8488050810309158,0.09767088033312288,1.0538525649001687
328339,121021_PCAT_TEA_ACRD87_53,Complete,4,1,,2021-10-13 16:11:29,PlateAgilent 4_Vial8,0.800327,83.84481504880588,12.28749520978076,0.4362672613261727,33.49096666026075,8.372741665065188,2.7122379883787033,0.17552402021438013,7.392513322908924,1.848128330727231,0.09828114374982225,1.0571706092848185
328340,121021_PCAT_TEA_ACRD87_54,Complete,4,1,,2021-10-13 16:32:52,PlateAgilent 4_Vial9,0.808727,83.48319411233848,12.707700444525466,0.44187508307893003,34.6362838520103,8.659070963002575,2.6667859294180474,0.17510144480774056,7.268628563216009,1.8171571408040021,0.09697009423830066,1.0453494194796988
328341,121021_PCAT_TEA_ACRD87_55,Complete,4,1,,2021-10-13 16:54:10,PlateAgilent 4_Vial10,0.803102,83.41885687346401,12.770456009934644,0.4232995895320447,34.80733128787759,8.701832821969397,2.671472931596794,0.17581566235788326,7.281403521091885,1.8203508802729713,0.09653918323237623,1.042675001772177
328342,121021_PCAT_TEA_ACRD87_56,Complete,4,1,,2021-10-13 17:15:25,PlateAgilent 4_Vial11,0.800327,83.92859047505556,12.279881632283079,0.4328882518685446,33.470214988273355,8.367553747068339,2.66092901001993,0.1764275649271102,7.252664862807968,1.813166215701992,0.09746696144157471,1.0331319211998569
328343,121021_PCAT_TEA_ACRD87_57,Complete,4,1,,2021-10-13 17:36:49,PlateAgilent 4_Vial12,0.803102,84.11054601706164,12.106136368704302,0.4136833290238166,32.99665249807086,8.249163124517715,2.654276993489237,0.17447846924060098,7.234534034673392,1.808633508668348,0.09708367923884051,1.0319569415059768
328344,121021_PCAT_TEA_ACRD87_58,Complete,4,1,,2021-10-13 17:58:07,PlateAgilent 4_Vial13,0.789152,83.88361040954771,12.35160062979692,0.40485133794578815,33.66569327848921,8.416423319622302,2.6393222499693314,0.18037291025064708,7.193773179178676,1.798443294794669,0.09674884064068101,1.0287178700453576
328345,121021_PCAT_TEA_ACRD87_59,Complete,4,,1,2021-10-13 18:19:59,PlateAgilent 4_Vial14,0.711091,93.41948983907116,2.4718376088329856,0.037310833041510616,6.737274727977801,1.6843186819944502,2.8887060087997747,0.17213449398975963,7.873496996767852,1.968374249191963,0.1053210837412227,1.1146454595548485
328346,121021_PCAT_TEA_ACRD87_60,Complete,4,,1,2021-10-13 18:42:04,PlateAgilent 4_Vial15,0.694366,93.62970483302158,2.2339079723388626,0.0357082496054764,6.088770424434326,1.5221926061085815,2.908671427711143,0.175594852745117,7.9279150183176395,1.9819787545794099,0.10647968966515575,1.1212360772632577
