form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325442,120821_PCAT_TEOA_RhB_1,Complete,0.00506,4,1,2021-08-13 23:48:29,PlateAgilent 9_Vial1,0.644191,98.213318896346,1.095541026713886,0.023329408509577126,2.986021754166548,0.746505438541637,0.6029629879846666,0.08341995535045141,1.6434442482542366,0.41086106206355916,0.05295377658676578,0.03522331236868832
325443,120821_PCAT_TEOA_RhB_2,Complete,0.00491,4,1,2021-08-14 00:11:32,PlateAgilent 9_Vial2,0.638596,98.45946964351,1.093089470912578,0.019896252487553997,2.9793397598132954,0.7448349399533238,0.38316806243369833,0.05730347445150523,1.0443681633364128,0.2610920408341032,0.05275222234920862,0.011520600794509131
325444,120821_PCAT_TEOA_RhB_3,Complete,0.00495,4,1,2021-08-14 00:35:26,PlateAgilent 9_Vial3,0.635776,98.58229696528085,1.0702306554182923,0.01854454684940459,2.917035456573137,0.7292588641432842,0.2856108452997885,0.05344156970582782,0.778464864843254,0.1946162162108135,0.05218616957265591,0.009675364428412839
325445,120821_PCAT_TEOA_RhB_4,Complete,0.00509,4,1,2021-08-14 00:59:10,PlateAgilent 9_Vial4,0.641371,98.43385454529307,1.2849786356358366,0.025962050965021747,3.5023555175811145,0.8755888793952786,0.22190410022619667,0.044235341337973404,0.6048248805448215,0.15120622013620538,0.050858597543356546,0.008404121301539867
325446,120821_PCAT_TEOA_RhB_5,Complete,0.00518,4,1,2021-08-14 01:23:00,PlateAgilent 9_Vial5,0.641371,98.10742348826575,1.6425010635060766,0.0351014748489415,4.476823585130524,1.119205896282631,0.19104977217140737,0.040252856348925385,0.5207278978346948,0.1301819744586737,0.05074099181451021,0.00828468424224816
325447,120821_PCAT_TEOA_RhB_6,Complete,0.00494,4,1,2021-08-14 01:46:47,PlateAgilent 9_Vial6,0.630226,98.10424610345865,1.6716974059788412,0.029337079328277383,4.556401539437973,1.1391003848594932,0.16626394406472236,0.03615582557123185,0.453171302402032,0.113292825600508,0.04984880347027214,0.00794374302752283
325448,120821_PCAT_TEOA_RhB_7,Complete,0.00492,4,1,2021-08-14 02:10:31,PlateAgilent 9_Vial7,0.638596,97.98430204845285,1.8117948926593312,0.04181504084015195,4.938253184179026,1.2345632960447566,0.14681870223849042,0.03317423516594321,0.4001710827002445,0.10004277067506112,0.04936647010986253,0.0077178865394632555
325449,120821_PCAT_TEOA_RhB_8,Complete,0.00508,4,1,2021-08-14 02:34:20,PlateAgilent 9_Vial8,0.641371,98.14486064808696,1.6698714723890813,0.039653105299833465,4.551424749625689,1.1378561874064224,0.1283778817731278,0.029545843076880584,0.34990852773284087,0.08747713193321022,0.04933932458249163,0.0075506731683354445
325450,120821_PCAT_TEOA_RhB_9,Complete,0.00499,4,1,2021-08-14 02:58:04,PlateAgilent 9_Vial9,0.638596,98.12044441299325,1.7076958977816294,0.03698113085942601,4.654519525911504,1.163629881477876,0.11564202597361639,0.028009419183112762,0.3151955032563955,0.07879887581409888,0.048584102068592816,0.0076335611828989205
325451,120821_PCAT_TEOA_RhB_10,Complete,0.00523,4,1,2021-08-14 03:21:53,PlateAgilent 9_Vial10,0.638596,98.13482948406991,1.7033574699503495,0.03375972033678105,4.642694647091638,1.1606736617729094,0.106207865846179,0.026081094694455468,0.2894816261072052,0.0723704065268013,0.048242554578626376,0.007362625554949614
325452,120821_PCAT_TEOA_RhB_11,Complete,0.00489,4,1,2021-08-14 03:45:43,PlateAgilent 9_Vial11,0.641371,98.22504809497418,1.621982546426623,0.03582865148646832,4.420898031574339,1.1052245078935847,0.09778936077413627,0.02366491214885366,0.2665360324053583,0.06663400810133957,0.04793774375775816,0.007242254067299191
325453,120821_PCAT_TEOA_RhB_12,Complete,0.00475,4,1,2021-08-14 04:09:48,PlateAgilent 9_Vial12,0.64208725,98.21502977435753,1.6390651185658047,0.03712231713295879,4.4674585261436,1.1168646315359,0.09029894193144891,0.023488408275211616,0.2461200433490901,0.061530010837272525,0.04814445420784047,0.007461710937380878
325454,120821_PCAT_TEOA_RhB_13,Complete,0.00468,4,1,2021-08-14 04:34:44,PlateAgilent 9_Vial13,0.630226,98.38080275491761,1.4846679978822763,0.032112038555559254,4.04663160145546,1.011657900363865,0.079265561808229,0.020366464063216835,0.2160473100907603,0.05401182752269008,0.048179629257702035,0.007084056134182183
325455,120821_PCAT_TEOA_RhB_14,Complete,0.00511,4,1,2021-08-14 05:00:01,PlateAgilent 9_Vial14,0.638596,98.30027785549044,1.580590577266035,0.03536222145574479,4.308079508718976,1.077019877179744,0.06460166663987695,0.018554265013727374,0.17607919488027224,0.04401979872006806,0.0476759027435688,0.006853997860080819
325456,120821_PCAT_TEOA_RhB_15,Complete,0.00499,4,1,2021-08-14 05:26:45,PlateAgilent 9_Vial15,0.635776,98.33226811420623,1.5592800860703706,0.03716525130643198,4.2499953395727985,1.0624988348931996,0.05469434706296314,0.016382141355885286,0.1490756678002492,0.0372689169500623,0.047267805692238485,0.006489646968195348
325457,120821_PCAT_TEOA_RhB_16,Complete,0.0049,4,1,2021-08-14 05:55:11,PlateAgilent 10_Vial1,0.641371,98.32710571097967,1.565453455887079,0.03490989052127157,4.2668215616126055,1.0667053904031514,0.052910242306149796,0.012011486509906476,0.14421288723279171,0.03605322180819793,0.047716591798851786,0.006813999028265382
325458,120821_PCAT_TEOA_RhB_17,Complete,0.00499,4,1,2021-08-14 06:23:04,PlateAgilent 10_Vial2,0.646936,98.41819526718692,1.478965505085723,0.03298361585404445,4.031088808325602,1.0077722020814004,0.04897382898537837,0.01193867115249708,0.13348374471544425,0.03337093617886106,0.047612156681240206,0.006253242060736405
325459,120821_PCAT_TEOA_RhB_18,Complete,0.00535,4,1,2021-08-14 06:51:32,PlateAgilent 10_Vial3,0.635776,98.26081295482642,1.6400307402337684,0.03316754035985787,4.470090437899095,1.1175226094747737,0.045614097238520196,0.011159236564840481,0.12432641346115565,0.031081603365288913,0.047013709890083494,0.006528497811211146
325460,120821_PCAT_TEOA_RhB_19,Complete,0.00486,4,1,2021-08-14 07:19:42,PlateAgilent 10_Vial4,0.630226,98.30054912459148,1.6006658783372885,0.03348756348215548,4.362797026601455,1.0906992566503637,0.0451151786108991,0.011056488798202594,0.12296655395858261,0.030741638489645652,0.04749637784589115,0.006173440614445129
325461,120821_PCAT_TEOA_RhB_20,Complete,0.00465,4,1,2021-08-14 07:48:19,PlateAgilent 10_Vial5,0.641371,98.34082241110943,1.5655192597760348,0.03194390610584992,4.2670009176012345,1.0667502294003086,0.04057663178105529,0.011283528219783356,0.11059622803216108,0.02764905700804027,0.04688584697596808,0.006195850357517821
325462,120821_PCAT_TEOA_RhB_21,Complete,0.00515,4,1,2021-08-14 08:16:34,PlateAgilent 10_Vial6,0.630226,98.27010200126517,1.6344352246738243,0.03993931199869356,4.454839223402923,1.1137098058507306,0.04196777314326882,0.01055716747895213,0.11438794214363575,0.028596985535908937,0.04736096032478394,0.006134040592954245
325463,120821_PCAT_TEOA_RhB_22,Complete,0.00502,4,1,2021-08-14 08:45:19,PlateAgilent 10_Vial7,0.631982875,98.2936329804304,1.6129261970526518,0.03620716936670064,4.396213920633167,1.0990534801582919,0.03920337558910239,0.011414204444084265,0.10685326198778108,0.02671331549694527,0.04766909215922459,0.006568354768618124
