form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
316827,210121_JCG_1Flip_300rpm_4hour_1,Complete,,,0.005,5,2021-01-22 05:20:13,PlateAgilent 1_Vial1,11.876249999999999,0.03693623849670917,32.802066499865845,8.200516624966461,83.30000000000001,3.755,0.1318007153676661,10.371266999852333,2.592816749963083,0.1,0.9475,0.7306060000000001
316828,210121_JCG_1Flip_300rpm_4hour_2,Complete,0.00475,5,,,2021-01-22 05:36:21,PlateAgilent 1_Vial2,0.44,0.03703280399090209,1.215274961367517,0.3038187403418792,98.70625000000001,0.72125,0.0608863109175031,1.992084240650731,0.49802106016268277,0.04,0.06625,0.655321
316829,210121_JCG_1Flip_300rpm_4hour_3,Complete,0.00484,5,,,2021-01-22 05:53:32,PlateAgilent 1_Vial3,0.31125,0.032841611235921886,0.8596689357400903,0.21491723393502257,99.0475,0.51875,0.047132033389496106,1.4327815595668172,0.3581953898917043,0.04875,0.052500000000000005,0.646936
316830,210121_JCG_1Flip_300rpm_4hour_4,Complete,0.00475,5,,,2021-01-22 06:10:44,PlateAgilent 1_Vial4,0.24375,0.021213203435596423,0.6732347087121187,0.16830867717802966,99.245,0.37875000000000003,0.036154430670982216,1.0461031627680617,0.2615257906920154,0.045,0.0625,0.6438085
316831,210121_JCG_1Flip_300rpm_4hour_5,Complete,,,0.00455,5,2021-01-22 06:26:48,PlateAgilent 1_Vial5,11.74625,0.074017372478165,32.44300798855272,8.11075199713818,83.735,3.46,0.12282391577259812,9.556480378026384,2.389120094506596,0.1,0.9325,0.727846
316832,210121_JCG_1Flip_300rpm_4hour_6,Complete,0.00469,5,,,2021-01-22 06:43:22,PlateAgilent 1_Vial6,0.41625,0.03370036032024413,1.1496777333391568,0.2874194333347892,98.83875,0.60875,0.06273527146441853,1.6813605289374456,0.4203401322343614,0.042499999999999996,0.06625,0.641371
316833,210121_JCG_1Flip_300rpm_4hour_7,Complete,0.00479,5,,,2021-01-22 07:00:36,PlateAgilent 1_Vial7,0.2975,0.02563479777846621,0.8216915931973552,0.2054228982993388,99.16625,0.4125,0.04242640687119284,1.1393202762820474,0.28483006907051184,0.045,0.05375,0.633031
316834,210121_JCG_1Flip_300rpm_4hour_8,Complete,0.00472,5,,,2021-01-22 07:17:48,PlateAgilent 1_Vial8,0.23625,0.023754698783308412,0.6525197945978998,0.16312994864947494,99.2975,0.345,0.03207134902949091,0.9528860492540757,0.23822151231351893,0.05,0.04875,0.635116
316835,210121_JCG_1Flip_300rpm_4hour_9,Complete,0.00489,5,,,2021-01-22 07:35:05,PlateAgilent 1_Vial9,0.195,0.018516401995451032,0.5385877669696951,0.13464694174242378,99.36375000000001,0.31625000000000003,0.03195979617313873,0.8734788784829028,0.2183697196207257,0.05,0.05,0.641371
316836,210121_JCG_1Flip_300rpm_4hour_10,Complete,0.00484,5,,,2021-01-22 07:52:18,PlateAgilent 1_Vial10,0.16999999999999998,0.015118578920369082,0.4695380532556316,0.1173845133139079,99.415,0.295,0.030237157840738164,0.8147866218259489,0.2036966554564872,0.04625,0.04875,0.635776
316837,210121_JCG_1Flip_300rpm_4hour_11,Complete,,,0.00503,5,2021-01-22 08:08:20,PlateAgilent 1_Vial11,11.625,0.09133924207511836,32.108116877039514,8.027029219259878,83.96375,3.3762499999999998,0.12601020366847857,9.32516383708427,2.3312909592710676,0.1,0.9125000000000001,0.727846
316838,210121_JCG_1Flip_300rpm_4hour_12,Complete,0.00521,5,,,2021-01-22 08:25:20,PlateAgilent 1_Vial12,0.39375000000000004,0.03845219666769933,1.0875329909964995,0.27188324774912487,98.9025,0.5700000000000001,0.054510811509539694,1.574333472680647,0.39358336817016176,0.042499999999999996,0.0675,0.638596
316839,210121_JCG_1Flip_300rpm_4hour_13,Complete,0.00486,5,,,2021-01-22 08:42:31,PlateAgilent 1_Vial13,0.27375000000000005,0.028157719063467163,0.7560943651689951,0.18902359129224877,99.22625,0.38,0.03703280399090209,1.0495556484537647,0.2623889121134412,0.04625,0.05,0.635776
316840,210121_JCG_1Flip_300rpm_4hour_14,Complete,0.00459,5,,,2021-01-22 08:59:45,PlateAgilent 1_Vial14,0.21750000000000003,0.02070196678027063,0.6007325093123522,0.15018312732808806,99.3375,0.32375,0.0281577190634672,0.8941937925971218,0.22354844814928046,0.04625,0.05375,0.64208725
