form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
323101,030621_JCG_4plate_4hour_1,Complete,,,,,,,,,,,,,,,,,
323102,030621_JCG_4plate_4hour_2,Complete,0.00485,0.5,4.5,,,,,,,,,,,,,,
323103,030621_JCG_4plate_4hour_3,Complete,,,,,,,,,,,,,,,,,
323104,030621_JCG_4plate_4hour_4,Complete,0.00502,0.5,4.5,,,,,,,,,,,,,,
323105,030621_JCG_4plate_4hour_5,Complete,0.00499,0.5,4.5,,,,,,,,,,,,,,
323106,030621_JCG_4plate_4hour_6,Complete,0.00503,0.5,4.5,,,,,,,,,,,,,,
323107,030621_JCG_4plate_4hour_7,Complete,0.00511,0.5,4.5,,,,,,,,,,,,,,
323108,030621_JCG_4plate_4hour_8,Complete,0.00497,0.5,4.5,,,,,,,,,,,,,,
323109,030621_JCG_4plate_4hour_9,Complete,0.00507,0.5,4.5,,,,,,,,,,,,,,
323110,030621_JCG_4plate_4hour_10,Complete,0.00498,0.5,4.5,,,,,,,,,,,,,,
323111,030621_JCG_4plate_4hour_11,Complete,0.00491,0.5,4.5,,,,,,,,,,,,,,
323112,030621_JCG_4plate_4hour_12,Complete,0.005,0.5,4.5,,,,,,,,,,,,,,
323113,030621_JCG_4plate_4hour_13,Complete,0.00498,0.5,4.5,,,,,,,,,,,,,,
323114,030621_JCG_4plate_4hour_14,Complete,,0.5,4.5,,,,,,,,,,,,,,
323115,030621_JCG_4plate_4hour_15,Complete,,0.5,4.5,,,,,,,,,,,,,,
323116,030621_JCG_4plate_4hour_16,Complete,0.00498,0.5,4.5,2021-06-03 22:51:46,PlateAgilent 2_Vial1,0.658126,95.39762224454117,2.0248943400227555,0.05452104820914644,5.519079981270065,1.3797699953175162,0.9300896953629729,0.07387628473853775,2.535065320201187,0.6337663300502967,0.11781157016683513,1.5295821499062643
323117,030621_JCG_4plate_4hour_17,Complete,0.00524,0.5,4.5,2021-06-03 23:14:55,PlateAgilent 2_Vial2,0.649756,95.59980472068924,2.047896147438145,0.06121995541658348,5.581774025265407,1.3954435063163517,0.7647990361164441,0.06926677149688688,2.0845468163427596,0.5211367040856899,0.11608208291112462,1.4714180128450636
323118,030621_JCG_4plate_4hour_18,Complete,0.00494,0.5,4.5,2021-06-03 23:38:06,PlateAgilent 2_Vial3,0.667516,96.18514886107204,1.7040526253488464,0.0514276985470379,4.644589372247357,1.1611473430618393,0.6532408941144097,0.06440247993248545,1.7804824036464446,0.44512060091161115,0.1125414843714414,1.3450161350932726
323119,030621_JCG_4plate_4hour_19,Complete,0.00506,0.5,4.5,2021-06-04 00:01:24,PlateAgilent 2_Vial4,0.672046,96.20173614318051,1.7620764715226287,0.059927920189207735,4.80273996881153,1.2006849922028826,0.6098371703708838,0.06482922458538856,1.6621806147132117,0.4155451536783029,0.1129923350843603,1.313357879841615
323120,030621_JCG_4plate_4hour_20,Complete,0.00502,0.5,4.5,2021-06-04 00:24:56,PlateAgilent 2_Vial5,0.658126,96.83263894286212,1.150979084901455,0.6447185832022744,3.1371244912802574,0.7842811228200643,0.5925742290401261,0.06877245466152641,1.6151285033841074,0.40378212584602685,0.11846603231358431,1.3053417108827148
323121,030621_JCG_4plate_4hour_21,Complete,,0.5,4.5,2021-06-04 00:48:30,PlateAgilent 2_Vial6,0.666466,96.81968283884922,1.236574354793246,0.41697594472165167,3.3704241411503255,0.8426060352875814,0.5628205706293317,0.05682570659881062,1.5340315210582451,0.3835078802645613,0.11896994734259754,1.261952288385604
323122,030621_JCG_4plate_4hour_22,Complete,0.00497,0.5,4.5,2021-06-04 01:12:13,PlateAgilent 2_Vial7,0.672046,96.86056553742041,1.1594593772634871,0.39275401807322713,3.1602384932731136,0.7900596233182784,0.5559007891259174,0.0517921264427858,1.5151708690156171,0.3787927172539043,0.1217544728400973,1.3023198233500803
323123,030621_JCG_4plate_4hour_23,Complete,0.00503,0.5,4.5,2021-06-04 01:35:50,PlateAgilent 2_Vial8,0.638596,96.30847027353244,1.7110051701885933,0.06416015180644467,4.6635393244920245,1.1658848311230061,0.5363205396646987,0.054678793353622634,1.4618026706391667,0.3654506676597917,0.11617489394765101,1.3280291226666265
323124,030621_JCG_4plate_4hour_24,Complete,0.00515,0.5,4.5,2021-06-04 01:59:33,PlateAgilent 2_Vial9,0.633031,96.33436129321659,1.809823200375843,0.0698493519487701,4.932879112457881,1.2332197781144703,0.4960074524650433,0.058801967806156666,1.351924763358181,0.33798119083954525,0.11356999196162024,1.2462380619809172
323125,030621_JCG_4plate_4hour_25,Complete,0.00499,0.5,4.5,2021-06-04 02:23:14,PlateAgilent 2_Vial10,0.621871,96.53051774039014,1.7585108030939984,0.057359921145431654,4.7930213336929794,1.1982553334232449,0.45832033853144827,0.06097296091512476,1.2492042450814542,0.31230106127036356,0.10991592957605278,1.1427351884083643
323126,030621_JCG_4plate_4hour_26,Complete,0.00483,0.5,4.5,2021-06-04 02:47:09,PlateAgilent 2_Vial11,0.621871,97.34894426153001,1.070401843258369,1.3318555466391706,2.9175020485145184,0.7293755121286296,0.4276171928053065,0.06372378782919552,1.1655193270144393,0.2913798317536098,0.10651550764122203,1.0465211947650817
323127,030621_JCG_4plate_4hour_27,Complete,0.00519,0.5,4.5,2021-06-04 03:11:08,PlateAgilent 2_Vial12,0.619081,97.19924845506891,1.2430753645497887,0.41929442037392045,3.388143383135551,0.8470358457838878,0.4185302527766117,0.05627017688963291,1.1407518377622308,0.2851879594405577,0.10705440179062294,1.0320915258140624
323128,030621_JCG_4plate_4hour_28,Complete,0.005,0.5,4.5,2021-06-04 03:35:01,PlateAgilent 2_Vial13,0.613501,97.53353818986264,0.9511309672789214,1.0013770603302876,2.592415701560081,0.6481039253900203,0.40448940163888547,0.06157049405656967,1.1024818999671817,0.2756204749917954,0.10861578149563487,1.00222565972392
323129,030621_JCG_4plate_4hour_29,Complete,,0.5,4.5,2021-06-04 03:58:09,PlateAgilent 2_Vial14,0.616276,97.61654026642248,0.09457579699201074,0.008497686471765449,0.25777709857463593,0.06444427464365898,1.261804226823589,0.05598223079130223,3.4391910288345033,0.8597977572086258,0.09873816719426419,0.9283415425676581
323130,030621_JCG_4plate_4hour_30,Complete,,0.5,4.5,2021-06-04 04:21:48,PlateAgilent 2_Vial15,0.633031,97.71809384312049,0.09220541453361661,0.008705515011011591,0.251316351406006,0.0628290878515015,1.2083302874867614,0.05243901288164938,3.2934417211890397,0.8233604302972599,0.09365675372690177,0.8877137011322273
323131,030621_JCG_4plate_4hour_31,Complete,0.00497,0.5,4.5,2021-06-04 04:47:18,PlateAgilent 3_Vial1,0.60303475,97.5939439442771,0.9686567998713902,1.010237800046794,2.6401843529431934,0.6600460882357984,0.3853521679948878,0.06154373683044737,1.0503211916211412,0.2625802979052853,0.11310668545199795,0.938940402404622
323132,030621_JCG_4plate_4hour_32,Complete,0.00534,0.5,4.5,2021-06-04 05:11:19,PlateAgilent 3_Vial2,0.599551,96.65463233828854,1.9302690403242755,0.07117532846803766,5.261167957434939,1.3152919893587347,0.37498904355944007,0.0529034917426276,1.0220753165230618,0.25551882913076546,0.11049862015856918,0.9296109576691824
323133,030621_JCG_4plate_4hour_33,Complete,0.00485,0.5,4.5,2021-06-04 05:35:20,PlateAgilent 3_Vial3,0.596746,96.83978277320337,1.7554694234640054,0.06454692264315437,4.784731707365539,1.1961829268413848,0.37120990000826054,0.05615273104924595,1.0117748306619443,0.2529437076654861,0.10530668866138423,0.9282312146629814
323134,030621_JCG_4plate_4hour_34,Complete,0.00504,0.5,4.5,2021-06-04 05:59:36,PlateAgilent 3_Vial4,0.602341,97.47883830955092,1.1199781464271168,0.764994971227485,3.0526279051856062,0.7631569762964016,0.37181558784335067,0.05999223211533591,1.0134257017911052,0.2533564254477763,0.10188036663528917,0.9274875895433261
323135,030621_JCG_4plate_4hour_35,Complete,0.00511,0.5,4.5,2021-06-04 06:23:48,PlateAgilent 3_Vial5,0.596746,97.14262607772406,1.46001292424069,0.04565941040591394,3.9794313921988675,0.9948578480497169,0.3729373056996891,0.054899859853269485,1.0164830714736544,0.2541207678684136,0.10257289067672144,0.9218508016588445
323136,030621_JCG_4plate_4hour_36,Complete,0.00498,0.5,4.5,2021-06-04 06:47:52,PlateAgilent 3_Vial6,0.591181,96.82463057324625,1.8254813760933335,0.07157505752197979,4.975557252466234,1.2438893131165585,0.35738794109801175,0.054779295444401375,0.974101508545476,0.243525377136369,0.10659782130305778,0.8859022882593494
323137,030621_JCG_4plate_4hour_37,Complete,0.00476,0.5,4.5,2021-06-04 07:11:55,PlateAgilent 3_Vial7,0.596746,96.81533820097162,1.7956607101863544,0.06653173180552498,4.894277633583254,1.2235694083958135,0.36042446930371785,0.054096755389353976,0.982377911763871,0.24559447794096775,0.10975001609896107,0.9188266034393452
323138,030621_JCG_4plate_4hour_38,Complete,0.0051,0.5,4.5,2021-06-04 07:35:53,PlateAgilent 3_Vial8,0.59569975,96.71251872939095,1.8918150400529474,0.0718675088620806,5.156357203163752,1.289089300790938,0.3639024331595112,0.055515465770733734,0.9918574980873106,0.24796437452182765,0.10224412453445841,0.9295196728621313
323139,030621_JCG_4plate_4hour_39,Complete,0.00503,0.5,4.5,2021-06-04 08:00:04,PlateAgilent 3_Vial9,0.593956,96.94441174507901,1.6736033483766244,0.0658884814251896,4.561596402362494,1.1403991005906235,0.36044427379869215,0.05670087842439687,0.9824318911689152,0.2456079727922288,0.1037450469475812,0.9177955857980802
323140,030621_JCG_4plate_4hour_40,Complete,0.00506,0.5,4.5,2021-06-04 08:24:24,PlateAgilent 3_Vial10,0.599551,97.28856003538952,1.3409307654342073,0.04345492313009747,3.6548594153776492,0.9137148538444123,0.3589645980052513,0.05380968785440218,0.9783988663888384,0.2445997165972096,0.11113414148643119,0.9004104596845812
323141,030621_JCG_4plate_4hour_41,Complete,0.00505,0.5,4.5,2021-06-04 08:48:32,PlateAgilent 3_Vial11,0.596746,96.87466480549075,1.797717382613493,0.06899285867146174,4.89988332835769,1.2249708320894226,0.3491985017676811,0.055552347650932324,0.9517802595931253,0.23794506489828132,0.10991446766168372,0.8685048424663903
323142,030621_JCG_4plate_4hour_42,Complete,0.0047,0.5,4.5,2021-06-04 09:12:42,PlateAgilent 3_Vial12,0.599551,97.01191337883881,1.4780777848132525,1.0647650904754702,4.028669225689648,1.007167306422412,0.5049219940953984,0.055607270917323016,1.3762223611546855,0.3440555902886714,0.12268128695338255,0.882405555299157
323143,030621_JCG_4plate_4hour_43,Complete,0.00496,0.5,4.5,2021-06-04 09:36:53,PlateAgilent 3_Vial13,0.596746,96.76742402472297,1.891014688075819,0.07715114405614255,5.1541757527603265,1.2885439381900816,0.3528370951352415,0.054940762798620986,0.9616976599324728,0.2404244149831182,0.1035410923040833,0.8851830997618757
