form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
320616,230321_JCG_8plate_4hour_1,Complete,0.00509,5,25/03/2021 17:56,PlateAgilent 1_Vial1,0.967652,93.45247563,2.955454884,0.043075624,8.055428652,2.013857163,2.726073323,0.120194818,7.430223102,1.857555775,0.089251615,0.776744546
320617,230321_JCG_8plate_4hour_2,Complete,0.00489,5,25/03/2021 18:09,PlateAgilent 1_Vial2,0.936977,93.13788443,3.150760819,0.045304764,8.587757208,2.146939302,2.817819415,0.135574759,7.680287519,1.92007188,0.094121144,0.799414196
320618,230321_JCG_8plate_4hour_3,Complete,0.00493,5,25/03/2021 18:22,PlateAgilent 1_Vial3,0.928577,93.18247627,3.116113208,0.050080394,8.493321199,2.1233303,2.817154036,0.12870998,7.678473951,1.919618488,0.089415279,0.794841208
320619,230321_JCG_8plate_4hour_4,Complete,0.0049,5,25/03/2021 18:34,PlateAgilent 1_Vial4,0.931352,93.33834986,2.932286657,0.04565872,7.992281013,1.998070253,2.849027199,0.130707968,7.765347884,1.941336971,0.083258356,0.797077927
320620,230321_JCG_8plate_4hour_5,Complete,0.00484,5,25/03/2021 18:47,PlateAgilent 1_Vial5,0.934202,93.27818753,2.951958949,0.048060177,8.045900086,2.011475021,2.884883351,0.128680439,7.863077909,1.965769477,0.078129498,0.806840668
320621,230321_JCG_8plate_4hour_6,Complete,0.00476,5,25/03/2021 19:00,PlateAgilent 1_Vial6,0.914702,92.71023948,3.562842343,0.062606145,9.7109323,2.427733075,2.861799424,0.133666714,7.800160039,1.95004001,0.07545062,0.789668129
320622,230321_JCG_8plate_4hour_7,Complete,0.00495,,25/03/2021 19:12,PlateAgilent 1_Vial7,0.995552,79.11454291,0.079408184,0.001442386,0.216436044,0.054109011,19.73671142,0.310084915,53.79465326,13.44866331,0.987214678,0.082122802
320623,230321_JCG_8plate_4hour_8,Complete,0.0049,,,,,,,,,,,,,,,
320624,230321_JCG_8plate_4hour_9,Complete,0.00483,5,25/03/2021 19:25,PlateAgilent 1_Vial9,0.912602,93.07943832,3.359982824,0.038893835,9.158015594,2.289503898,2.692086356,0.133648573,7.337587755,1.834396939,0.091108785,0.777383718
320625,230321_JCG_8plate_4hour_10,Complete,0.00503,5,25/03/2021 19:37,PlateAgilent 1_Vial10,0.906302,93.17974523,3.032588942,0.033490675,8.265666308,2.066416577,2.896368377,0.129874951,7.894381654,1.973595414,0.091110492,0.800186962
320626,230321_JCG_8plate_4hour_11,Complete,0.00497,5,25/03/2021 19:50,PlateAgilent 1_Vial11,0.914702,92.71689507,3.466530656,0.050257764,9.448423838,2.362105959,2.927781162,0.132662409,7.980000773,1.995000193,0.090601793,0.79819132
320627,230321_JCG_8plate_4hour_12,Complete,0.00505,5,25/03/2021 20:03,PlateAgilent 1_Vial12,0.914702,92.52451109,3.633638118,0.059948716,9.903894242,2.47597356,2.949868091,0.130526124,8.040201212,2.010050303,0.089461611,0.802521085
320628,230321_JCG_8plate_4hour_13,Complete,0.00494,5,25/03/2021 20:15,PlateAgilent 1_Vial13,0.920252,92.5855483,3.562883348,0.063770672,9.711044063,2.427761016,2.957160428,0.134419784,8.060077307,2.015019327,0.088347978,0.806059946
320629,230321_JCG_8plate_4hour_14,Complete,0.00497,5,25/03/2021 20:28,PlateAgilent 1_Vial14,0.914702,92.88828806,3.243118446,0.05574069,8.839488431,2.209872108,2.972265924,0.134889146,8.101249055,2.025312264,0.087790753,0.808536817
320630,230321_JCG_8plate_4hour_15,Complete,0.00491,5,25/03/2021 20:40,PlateAgilent 1_Vial15,0.913652,93.15756078,2.959640298,0.050342707,8.066836475,2.016709119,2.981885383,0.134794916,8.127467985,2.031866996,0.086465805,0.814447735
320631,230321_JCG_8plate_4hour_16,Complete,0.00494,5,25/03/2021 14:46,PlateAgilent 2_Vial1,0.911852,93.45296438,2.897273132,0.041828572,7.896847666,1.974211917,2.678230721,0.148542468,7.299822645,1.824955661,0.08869975,0.882832018
320632,230321_JCG_8plate_4hour_17,Complete,0.00504,5,25/03/2021 14:58,PlateAgilent 2_Vial2,0.931352,92.91959579,3.154297615,0.051348835,8.597397147,2.149349287,2.965261444,0.131389863,8.082157549,2.020539387,0.090926667,0.869918483
320633,230321_JCG_8plate_4hour_18,Complete,0.00496,5,25/03/2021 15:11,PlateAgilent 2_Vial3,0.886802,93.17569042,2.958946379,0.08600986,8.06494512,2.01623628,2.932366922,0.130221332,7.992499784,1.998124946,0.090378745,0.842617538
320634,230321_JCG_8plate_4hour_19,Complete,0.00522,5,25/03/2021 15:23,PlateAgilent 2_Vial4,0.953702,92.98378783,3.117398538,0.020736044,8.496824512,2.124206128,2.968630805,0.128433435,8.091341124,2.022835281,0.089418081,0.840764744
320635,230321_JCG_8plate_4hour_20,Complete,0.00544,5,25/03/2021 15:36,PlateAgilent 2_Vial5,0.931352,92.79469003,3.294656524,0.010063992,8.979961329,2.244990332,2.991101927,0.123107214,8.152588725,2.038147181,0.0881856,0.831365915
320636,230321_JCG_8plate_4hour_21,Complete,0.00509,5,25/03/2021 15:49,PlateAgilent 2_Vial6,0.928577,93.151164,2.881836996,0.013941593,7.854774721,1.96369368,3.0334601,0.130721342,8.268040747,2.067010187,0.088032444,0.84550646
320637,230321_JCG_8plate_4hour_22,Complete,0.00504,5,25/03/2021 16:01,PlateAgilent 2_Vial7,0.928577,92.90266946,3.12120071,0.008122255,8.507187765,2.126796941,3.04527585,0.127888974,8.300245918,2.075061479,0.087828807,0.843025177
320638,230321_JCG_8plate_4hour_23,Complete,0.00486,5,25/03/2021 16:14,PlateAgilent 2_Vial8,0.936977,92.92617016,3.135178495,0.011747322,8.54528581,2.136321453,3.016988465,0.123737185,8.223145432,2.055786358,0.086516816,0.835146064
320639,230321_JCG_8plate_4hour_24,Complete,0.00503,5,25/03/2021 16:27,PlateAgilent 2_Vial9,0.936977,92.68764925,3.374194286,0.024906926,9.19675055,2.299187638,3.017933096,0.129562754,8.22572013,2.056430032,0.08721829,0.833005074
320640,230321_JCG_8plate_4hour_25,Complete,0.00491,5,25/03/2021 16:39,PlateAgilent 2_Vial10,0.936977,93.12133784,3.018918069,0.017493964,8.228404786,2.057101197,2.956037442,0.131142394,8.057016482,2.014254121,0.085467893,0.818238753
320641,230321_JCG_8plate_4hour_26,Complete,0.00499,5,25/03/2021 16:52,PlateAgilent 2_Vial11,0.923027,93.23370221,3.022408085,0.025472379,8.237917223,2.059479306,2.864689609,0.129284714,7.808037566,1.952009392,0.084084315,0.79511578
320642,230321_JCG_8plate_4hour_27,Complete,0.00513,5,25/03/2021 17:04,PlateAgilent 2_Vial12,0.925802,93.09466194,3.177018764,0.033792788,8.659326224,2.164831556,2.849987386,0.122509344,7.767964983,1.941991246,0.084020545,0.794311363
320643,230321_JCG_8plate_4hour_28,Complete,0.00503,5,25/03/2021 17:17,PlateAgilent 2_Vial13,0.920252,93.30386778,2.996986557,0.033288736,8.168627955,2.042156989,2.824768381,0.126787595,7.699227716,1.924806929,0.083450256,0.790927025
320644,230321_JCG_8plate_4hour_29,Complete,0.00487,5,25/03/2021 17:30,PlateAgilent 2_Vial14,0.92649575,93.35918348,2.981569,0.034499427,8.126605648,2.031651412,2.792158627,0.126166485,7.61034612,1.90258653,0.082701706,0.784387188
320645,230321_JCG_8plate_4hour_30,Complete,0.00504,5,25/03/2021 17:42,PlateAgilent 2_Vial15,0.925802,93.38032898,2.99540497,0.03756537,8.164317159,2.04107929,2.765340024,0.128529627,7.537248964,1.884312241,0.082651603,0.776274421
320646,230321_JCG_8plate_4hour_31,Complete,0.00511,5,25/03/2021 20:54,PlateAgilent 3_Vial1,0.925802,93.35372753,2.690032406,0.045675591,7.331989482,1.83299737,3.04582195,0.13335752,8.301734377,2.075433594,0.084121167,0.826296951
320647,230321_JCG_8plate_4hour_32,Complete,0.0049,5,25/03/2021 21:07,PlateAgilent 3_Vial2,0.931352,93.19466848,2.832263191,0.040310046,7.719655674,1.929913918,3.061516612,0.136407409,8.344511964,2.086127991,0.083128848,0.828422869
320648,230321_JCG_8plate_4hour_33,Complete,0.00493,5,25/03/2021 21:20,PlateAgilent 3_Vial3,0.925802,93.11387379,2.90554966,0.041677977,7.919406286,1.979851572,3.068198354,0.136627232,8.362723811,2.090680953,0.084690523,0.827687671
320649,230321_JCG_8plate_4hour_34,Complete,0.00503,5,25/03/2021 21:32,PlateAgilent 3_Vial4,0.900752,92.90157976,3.223200352,0.049135096,8.785199398,2.196299849,2.984732637,0.139143088,8.135228501,2.033807125,0.082351172,0.80813608
