form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
317461,230221_JCG_8plate_4hour_1,Complete,,,0.00507,5,2021-02-23 20:53:06,PlateAgilent 1_Vial1,0.959327,93.92481483591348,2.4768755236361892,0.07474705996658829,6.751006138149746,1.6877515345374365,2.5550478760420945,0.11990590039127347,6.964073781593983,1.7410184453984958,0.11054953806504636,0.9327122263431893
317462,230221_JCG_8plate_4hour_2,Complete,0.00525,5,,,2021-02-23 21:09:05,PlateAgilent 1_Vial2,0.900752,99.22719004737047,0.07168275221471165,0.00461125718452039,0.1953794995279169,0.04884487488197922,0.6002121601798781,0.03692835377047113,1.6359465539947138,0.40898663849867845,0.042208869758929346,0.05870617047601771
317463,230221_JCG_8plate_4hour_3,Complete,0.00545,5,,,2021-02-23 21:25:36,PlateAgilent 1_Vial3,0.8979020000000001,99.4537716262092,0.05022479588498447,0.0036238374515440747,0.1368933973755282,0.03422334934388205,0.42047870801150455,0.022402103797137425,1.146062574262772,0.286515643565693,0.04081107681629428,0.03471379307801316
317464,230221_JCG_8plate_4hour_4,Complete,0.00494,5,,,2021-02-23 21:42:19,PlateAgilent 1_Vial4,0.8979020000000001,99.50367771745684,0.049622722013204265,0.0034064589576996724,0.1352523765146814,0.03381309412867035,0.3803655328058451,0.017220028865069157,1.0367295498738323,0.25918238746845806,0.039646313227046356,0.026687714497075354
317465,230221_JCG_8plate_4hour_5,Complete,,,0.00506,5,2021-02-23 21:58:47,PlateAgilent 1_Vial5,0.9509270000000001,94.25806627676447,2.450255118332947,0.04511724153505004,6.678449193770728,1.669612298442682,2.308896722030829,0.12089695654059328,6.293160796349118,1.5732901990872794,0.10671048677769919,0.8760713960940583
317466,230221_JCG_8plate_4hour_6,Complete,,,,,2021-02-23 22:15:23,PlateAgilent 1_Vial6,1.06807,99.60796768290763,0.05672961478984423,0.0031531782195778216,0.1546230216280189,0.03865575540700472,0.26911776184895075,0.025983607778103077,0.7335110887850363,0.1833777721962591,0.026247220636448652,0.03993771981713774
317467,230221_JCG_8plate_4hour_7,Complete,0.00481,5,,,2021-02-23 22:32:25,PlateAgilent 1_Vial7,0.8895770000000001,99.48697148682092,0.051937922479938184,0.003080853456133626,0.14156271888466143,0.03539067972116536,0.3899241611426592,0.023353029204697666,1.062782679293671,0.26569566982341775,0.0399370043010637,0.031229425255414264
317468,230221_JCG_8plate_4hour_8,Complete,0.00498,5,,,2021-02-23 22:49:07,PlateAgilent 1_Vial8,0.892352,99.53204803504833,0.04519537056566951,0.002760461109818666,0.12318512625812654,0.030796281564531635,0.3593816403389688,0.018400957904853434,0.9795355627338616,0.2448838906834654,0.03884496096937773,0.024529993077639242
317469,230221_JCG_8plate_4hour_9,Complete,0.00496,5,,,2021-02-23 23:06:06,PlateAgilent 1_Vial9,0.8979020000000001,99.55053778005106,0.044680149850087,0.003136037955744396,0.1217808335594393,0.030445208389859826,0.3451164154789032,0.01655474587389435,0.9406540688221253,0.23516351720553133,0.038242087152331114,0.021423567467622483
317470,230221_JCG_8plate_4hour_10,Complete,0.0049,5,,,2021-02-23 23:23:13,PlateAgilent 1_Vial10,0.892352,99.55790925153235,0.04546440815213506,0.003082472698646178,0.12391841881977916,0.03097960470494479,0.33859862770622634,0.014428457986921392,0.9228890964443847,0.23072227411109617,0.038158047107833104,0.019869665501467605
