form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
322697,260521_JCG_4plate_4hour_1 ,Complete,0.00503,5,2021-05-26 23:08:19,PlateAgilent 1_Vial1,1.07917,92.61414032071013,2.2482211687384472,0.06101098276843161,6.1277826702367655,1.5319456675591914,3.299150693813073,0.15832818752977762,8.992210699355482,2.2480526748388705,0.10371044946065036,1.7347773672777007
322698,260521_JCG_4plate_4hour_2,Complete,0.00497,5,2021-05-26 23:20:44,PlateAgilent 1_Vial2,1.0764,92.92207451490789,2.1072051639198817,0.033047481960360954,5.7434274997718795,1.4358568749429699,3.6616773114886727,0.16071542716996387,9.980318255756902,2.4950795639392256,0.08420397726103593,1.2248390324225085
322699,260521_JCG_4plate_4hour_3,Complete,0.00497,5,2021-05-26 23:33:10,PlateAgilent 1_Vial3,1.0743175,92.68472840470497,2.4095710292904897,0.004625916190243038,6.567560078742677,1.6418900196856692,3.6531579381185493,0.18073260137006128,9.9570977340286,2.48927443350715,0.0758324085976904,1.1767102192882972
322700,260521_JCG_4plate_4hour_4,Complete,0.00497,5,2021-05-26 23:45:42,PlateAgilent 1_Vial4,1.06807,92.59539806376694,2.4894612140237538,0.012074480551021565,6.785309869705286,1.6963274674263216,3.6940829069953933,0.18616899986318744,10.068643394460318,2.5171608486150796,0.07283668812995092,1.1482211270839662
322701,260521_JCG_4plate_4hour_5,Complete,0.00507,5,2021-05-26 23:58:07,PlateAgilent 1_Vial5,1.05682,92.62590725096695,2.569303111429457,0.007320644742892801,7.0029280480609435,1.7507320120152359,3.6265481635638728,0.16954949361210284,9.884569764964704,2.471142441241176,0.06964391466302275,1.1085975593766895
322702,260521_JCG_4plate_4hour_6,Complete,0.00474,5,2021-05-27 00:10:37,PlateAgilent 1_Vial6,1.05682,92.64946480186549,2.499745402675937,0.004598195278384894,6.813340596342226,1.7033351490855566,3.6695121747578154,0.1759998925954309,10.001673067299427,2.5004182668248567,0.0683624520167862,1.1129151686839762
322703,260521_JCG_4plate_4hour_7,Complete,0.00496,5,2021-05-27 00:23:03,PlateAgilent 1_Vial7,1.06245,92.4832073957367,2.566356623991293,0.008002291087363783,6.9948970612022165,1.7487242653005541,3.7534563927368287,0.17975473975821837,10.230472587271484,2.557618146817871,0.06878985501811291,1.1281897325170729
322704,260521_JCG_4plate_4hour_8,Complete,0.00488,5,2021-05-27 00:35:29,PlateAgilent 1_Vial8,1.05682,92.37542700688147,2.664816464913533,0.016970364034032504,7.263260563560006,1.8158151408900014,3.768875781841115,0.17326106364842972,10.272499887188735,2.5681249717971837,0.06878647647779065,1.1220942698860945
322705,260521_JCG_4plate_4hour_9,Complete,,,2021-05-27 00:48:25,PlateAgilent 1_Vial9,1.1238,99.37558703649367,0.08220563912967357,0.0069249200865612445,0.22406082544682007,0.05601520636170502,0.4573703152344889,0.04820648972586529,1.2466148484614161,0.31165371211535403,0.014546513230864583,0.07029049591130668
322706,260521_JCG_4plate_4hour_10,Complete,0.00496,5,2021-05-27 01:01:15,PlateAgilent 1_Vial10,1.05135,92.8366990121382,2.5383039322514414,0.005211058380446538,6.918436257128648,1.729609064282162,3.4703919031683466,0.16679421059412242,9.458948104780076,2.364737026195019,0.06974063606452721,1.0848645163774846
322707,260521_JCG_4plate_4hour_11,Complete,0.00477,5,2021-05-27 01:13:44,PlateAgilent 1_Vial11,1.0485,92.77613573967116,2.446799733960009,0.015388751604684997,6.669031150397632,1.667257787599408,3.6191629588050818,0.1653032096110344,9.864440548868735,2.466110137217184,0.06980825745316833,1.088093310110595
322708,260521_JCG_4plate_4hour_12,Complete,0.00484,5,2021-05-27 01:26:09,PlateAgilent 1_Vial12,1.05405,92.55307584427769,2.6142017059263556,0.02402954458385434,7.1253042773669195,1.7813260693417299,3.673299572234915,0.17310105367324716,10.011996050175036,2.502999012543759,0.06960156588603736,1.08982131167499
322709,260521_JCG_4plate_4hour_13,Complete,0.00486,5,2021-05-27 01:38:35,PlateAgilent 1_Vial13,1.05135,92.60328054444682,2.600778414895261,0.025102147441910725,7.088717569928325,1.7721793924820812,3.6531105281654472,0.18048395686043137,9.956968512805592,2.489242128201398,0.0679685899276983,1.0748619225647809
322710,260521_JCG_4plate_4hour_14,Complete,,5,2021-05-27 01:51:12,PlateAgilent 1_Vial14,1.03177,94.26939528095022,0.295715856629193,0.043160787456027916,0.8060072232944099,0.20150180582360247,4.277534541245371,0.1803992595995689,11.658907227481935,2.9147268068704837,0.08576971795616997,1.0715846032190575
322711,260521_JCG_4plate_4hour_15,Complete,,5,2021-05-27 02:03:43,PlateAgilent 1_Vial15,1.029,94.4104033277514,0.28896483477954454,0.042516612999717825,0.7876065448950161,0.19690163622375403,4.165552393217785,0.16753151941629665,11.353687138105949,2.838421784526487,0.08135897123284669,1.053720473018429
322712,260521_JCG_4plate_4hour_16,Complete,0.00495,5,2021-05-27 02:17:31,PlateAgilent 2_Vial1,1.0335087500000002,93.14783620069389,2.3365811560666785,0.023470987493170947,6.368617872138231,1.5921544680345578,3.431080787673395,0.15701538674671867,9.351801185416795,2.3379502963541987,0.06673176488040297,1.0177700906856433
322713,260521_JCG_4plate_4hour_17,Complete,0.00484,5,2021-05-27 02:30:01,PlateAgilent 2_Vial2,1.03177,93.04270182671259,2.479359919763029,0.022350149484096762,6.757777642547864,1.689444410636966,3.401575319932223,0.16948395248916184,9.2713806750081,2.317845168752025,0.0663785505100423,1.009984383082113
322714,260521_JCG_4plate_4hour_18,Complete,0.00501,5,2021-05-27 02:42:37,PlateAgilent 2_Vial3,1.02622,93.13502667043898,2.4526534733656993,0.025263219741421723,6.684986183374389,1.6712465458435972,3.353558560787671,0.15743118122039937,9.140505533069982,2.2851263832674955,0.06533982415685556,0.9934214712507907
322715,260521_JCG_4plate_4hour_19,Complete,0.00511,5,2021-05-27 02:55:09,PlateAgilent 2_Vial4,1.02622,93.09043401554959,2.591733532260688,0.028051489078141197,7.0640647128904375,1.7660161782226094,3.281503839170577,0.166018041247568,8.944112188601244,2.236028047150311,0.06379377477690365,0.9725348382422527
