form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
323281,070621_JCG_4plate_4hour_1,Complete,0.00478,4,1,,2021-06-07 22:50:24,PlateAgilent 1_Vial1,0.697141,90.55625999268804,4.221904508608829,0.07701929813044271,11.507281242158527,2.8768203105396317,3.5326957847538676,0.17896765580866553,9.628764424978888,2.407191106244722,0.0999150556680079,1.589224658281248
323282,070621_JCG_4plate_4hour_2,Complete,0.00506,4,1,,2021-06-07 23:12:30,PlateAgilent 1_Vial2,0.685981,90.16377805550688,4.706620531232679,0.07559419303838615,12.828429928382851,3.207107482095713,3.512213624106386,0.17631892339701016,9.572937965015846,2.3932344912539616,0.09926827601054097,1.5181195131435086
323283,070621_JCG_4plate_4hour_3,Complete,0.00485,4,1,,2021-06-07 23:34:26,PlateAgilent 1_Vial3,0.699946,90.10012758067143,4.697088215323165,0.06683971978448698,12.802448516478293,3.2006121291195733,3.5850376234158077,0.17581649446331205,9.771428063388157,2.4428570158470393,0.09998131269812457,1.5177652678914815
323284,070621_JCG_4plate_4hour_4,Complete,0.00523,4,1,,2021-06-07 23:56:26,PlateAgilent 1_Vial4,0.70900225,90.09643340466783,4.726785091534277,0.07057876462825101,12.883390732456416,3.220847683114104,3.5796462168514793,0.17142297642913834,9.756733171189614,2.4391832927974035,0.09791987682249473,1.4992154101239235
323285,070621_JCG_4plate_4hour_5,Complete,0.00503,4,1,,2021-06-08 00:18:35,PlateAgilent 1_Vial5,0.697141,90.25514843748347,4.5534259688565015,0.07483271257823898,12.410880713227119,3.1027201783067797,3.6053237586675833,0.17103221247321654,9.826720233825137,2.4566800584562842,0.09721748894882092,1.4888843460436154
323286,070621_JCG_4plate_4hour_6,Complete,0.00513,4,1,,2021-06-08 00:40:39,PlateAgilent 1_Vial6,0.72294475,89.75909597259415,4.829529651731891,0.08035568025326703,13.163432724852264,3.290858181213066,3.7828234473944944,0.17061853514796016,10.310515837067996,2.577628959266999,0.09749763804734118,1.5310532902321201
323287,070621_JCG_4plate_4hour_7,Complete,0.00461,4,1,,2021-06-08 01:02:51,PlateAgilent 1_Vial7,0.716656,89.98929257872759,4.621891152365317,0.07121755885832894,12.597490363048765,3.1493725907621912,3.7721546037955003,0.17750060563476178,10.281436689595123,2.570359172398781,0.09698691284588584,1.5196747522657161
323288,070621_JCG_4plate_4hour_8,Complete,0.00486,4,1,,2021-06-08 01:24:48,PlateAgilent 1_Vial8,0.708271,89.92097406129056,4.746988176480203,0.07239972073577854,12.93845653983267,3.2346141349581674,3.735236824247713,0.17145574122217994,10.1808130797465,2.545203269936625,0.09588497525678338,1.500915962724738
323289,070621_JCG_4plate_4hour_9,Complete,0.00495,4,1,,2021-06-08 01:46:44,PlateAgilent 1_Vial9,0.725041,90.06446428674332,4.683548408195411,0.07207633447392439,12.765544231157309,3.191386057789327,3.6778279374767275,0.1683602569805934,10.02433862502449,2.5060846562561223,0.09298898856740659,1.481170379017144
323290,070621_JCG_4plate_4hour_10,Complete,0.00481,4,1,,2021-06-08 02:08:53,PlateAgilent 1_Vial10,0.705526,90.17768790518855,4.53000926122116,0.0754131082899995,12.347055811461619,3.0867639528654047,3.7081440867151096,0.1692544700274335,10.10696874011922,2.526742185029805,0.09468152918438144,1.4894772176908089
