form_id,form_name,form_status,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
320931,230321_JCG_8plate_4hour_1,Complete,5,2021-04-17 04:40:01,PlateAgilent 1_Vial1,0.8532770000000001,95.57199889848046,0.3358266179822268,0.03529166752921178,0.9153336684532927,0.22883341711332317,3.0861923092936943,0.1352312201717058,8.411768385100553,2.102942096275138,0.1147227887012098,0.8912593855424045
320932,230321_JCG_8plate_4hour_2,Complete,5,2021-04-17 04:53:02,PlateAgilent 1_Vial2,0.8561270000000001,95.30843670376942,0.2946862504224258,0.02829556573525659,0.8032009143961903,0.2008002285990476,3.424982040166002,0.12623171867891617,9.33517835497395,2.3337945887434874,0.11978495195270596,0.8521100536894419
320933,230321_JCG_8plate_4hour_3,Complete,5,2021-04-17 05:06:01,PlateAgilent 1_Vial3,0.861677,95.50101974400008,0.27146915849489534,0.028849188963073865,0.7399200879610194,0.18498002199025484,3.2953802918266226,0.12134746025949619,8.98193403962393,2.2454835099059824,0.11385448089733155,0.8182763247810759
320934,230321_JCG_8plate_4hour_4,Complete,5,2021-04-17 05:18:56,PlateAgilent 1_Vial4,0.864452,95.67716781799385,0.26597297788307495,0.029116444940979008,0.72493962217148,0.18123490554287,3.1532213258655926,0.12390138459931592,8.594463598482415,2.1486158996206037,0.10632154229477378,0.7973163359627183
320935,230321_JCG_8plate_4hour_5,Complete,5,2021-04-17 05:31:52,PlateAgilent 1_Vial5,0.858902,95.84458557881204,0.2585202662233532,0.027684751818067732,0.7046264083339195,0.17615660208347989,3.024739986538642,0.12450031067746865,8.244273085411907,2.0610682713529767,0.10086320492228804,0.7712909635036723
320936,230321_JCG_8plate_4hour_6,Complete,5,2021-04-17 05:44:51,PlateAgilent 1_Vial6,0.836627,95.86262294406916,0.2558229640644159,0.026981612724270677,0.6972746043140318,0.17431865107850794,3.0169522741656,0.12424816823996118,8.223046789003044,2.055761697250761,0.10093125291817176,0.7636705647826415
320937,230321_JCG_8plate_4hour_7,Complete,5,2021-04-17 05:57:53,PlateAgilent 1_Vial7,0.861677,95.92632898245638,0.24715038816306814,0.02572954210272949,0.6736365116505717,0.16840912791264293,2.9656629658613287,0.11816668046097845,8.083251941874325,2.0208129854685812,0.09801354222901307,0.7628441212901977
320938,230321_JCG_8plate_4hour_8,Complete,5,2021-04-17 06:10:51,PlateAgilent 1_Vial8,0.870077,95.78522686209743,0.25149628378492095,0.0262787391922077,0.6854817447835694,0.17137043619589234,3.07267743846431,0.12712103618718815,8.374932066498827,2.093733016624707,0.09864602373252845,0.7919533919208215
320939,230321_JCG_8plate_4hour_9,Complete,5,2021-04-17 06:23:46,PlateAgilent 1_Vial9,0.875280125,95.84340279375374,0.2466599110080379,0.02510490749782902,0.6722996603422869,0.16807491508557174,3.03263409610342,0.12018125440382936,8.265789379476132,2.066447344869033,0.09767651173467695,0.7796266874001312
320940,230321_JCG_8plate_4hour_10,Complete,5,2021-04-17 06:36:42,PlateAgilent 1_Vial10,0.892352,95.4074290770727,1.1149305540589325,0.01565580330491457,3.03887011770888,0.75971752942722,2.624066431864445,0.11764522243151115,7.152191710636654,1.7880479276591634,0.09531467444216005,0.7582592625617565
320941,230321_JCG_8plate_4hour_11,Complete,5,2021-04-17 06:49:42,PlateAgilent 1_Vial11,0.895127,95.39646008991748,1.1872705515811375,0.013955607419016212,3.236041014124859,0.8090102535312147,2.579240565124425,0.11677634516310316,7.030013709109351,1.7575034272773378,0.0940423049663095,0.7429864884106618
320942,230321_JCG_8plate_4hour_12,Complete,5,2021-04-17 07:02:29,PlateAgilent 1_Vial12,0.900752,94.68179977726098,1.926234863404385,0.004214570998581554,5.2501723491015095,1.3125430872753774,2.5613050611896373,0.1170020558447537,6.981128451857181,1.7452821129642953,0.09279826855463331,0.7378620295903804
320943,230321_JCG_8plate_4hour_13,Complete,5,2021-04-17 07:15:11,PlateAgilent 1_Vial13,0.900752,94.63083718353778,1.9837879057267558,0.0037733460311654894,5.407039716185471,1.3517599290463678,2.556959504836639,0.12086689385531334,6.969284143440059,1.7423210358600147,0.09218756343006382,0.7362278424687767
320944,230321_JCG_8plate_4hour_14,Complete,5,2021-04-17 07:27:52,PlateAgilent 1_Vial14,0.9052520000000001,93.88835289091233,2.7469799848224596,0.01914749949865044,7.487206588277002,1.8718016470692505,2.5418531524012797,0.11728752600944307,6.928110060591338,1.7320275151478346,0.09161482226110032,0.7311991496028392
320945,230321_JCG_8plate_4hour_15,Complete,5,2021-04-17 07:40:38,PlateAgilent 1_Vial15,0.895127,95.09321177641714,1.52481217674305,0.006083117309015421,4.156049129835006,1.0390122824587515,2.5573275363833607,0.12310673558395567,6.970287255307104,1.742571813826776,0.09174568436795463,0.7329028260884978
