form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
330642,191121_JCG_8plate_delay_1,Complete,0.00499,4,1,,2021-11-20 01:43:45,PlateAgilent 9_Vial1,1.07085,82.18062001508447,14.50685548895957,0.76911403946972,39.540085691283416,9.885021422820854,2.287693101633803,0.1349400734562258,6.235367915727819,1.5588419789319548,0.08836125941660303,0.936470134905554
330643,191121_JCG_8plate_delay_2,Complete,0.00494,4,1,,2021-11-20 02:02:46,PlateAgilent 9_Vial2,1.06807,82.23218171586487,14.512606438017709,0.5916302237634132,39.555760557469135,9.888940139367284,2.243700990930257,0.12927665525344026,6.115462411169479,1.5288656027923697,0.08707358523151892,0.924437269955643
330644,191121_JCG_8plate_delay_3,Complete,0.00502,4,1,,2021-11-20 02:21:45,PlateAgilent 9_Vial3,1.04572,82.39925054153417,14.49410680153094,0.5312238069214485,39.505337692741406,9.876334423185352,2.1312590547693553,0.12555878511437976,5.808989116906675,1.4522472792266687,0.08479409511184523,0.8905895070536909
330645,191121_JCG_8plate_delay_4,Complete,0.00497,4,1,,2021-11-20 02:40:40,PlateAgilent 9_Vial4,1.03177,82.88771183493652,14.133454188127356,0.5616521231668822,38.5223379482678,9.63058448706695,2.0422612346140427,0.1249253245280547,5.566415429041886,1.3916038572604714,0.08222379147420303,0.8543489508478619
330646,191121_JCG_8plate_delay_5,Complete,0.005,4,1,,2021-11-20 02:59:36,PlateAgilent 9_Vial5,1.02622,82.97632116453494,14.183597180932939,0.5833618700616555,38.65900838204022,9.664752095510055,1.9444617228089707,0.12557571085245792,5.299851728846401,1.3249629322116003,0.07819701747346786,0.8174229142496894
330647,191121_JCG_8plate_delay_6,Complete,0.00508,4,1,,2021-11-20 03:18:37,PlateAgilent 9_Vial6,1.04572,83.14260866335397,14.080323516587564,0.6651889292563684,38.37752425607119,9.594381064017798,1.9003568494249687,0.12434461305721776,5.179638876768717,1.2949097191921792,0.0757162773597324,0.8009946932737686
330648,191121_JCG_8plate_delay_7,Complete,0.00499,4,1,,2021-11-20 03:37:40,PlateAgilent 9_Vial7,1.02337,83.52442949772444,13.724208548942437,0.6994986501383483,37.406892381551366,9.351723095387841,1.8754012693165412,0.12533166853674846,5.111619602935468,1.277904900733867,0.07528893363380414,0.8006717503827818
330649,191121_JCG_8plate_delay_8,Complete,0.00498,4,1,,2021-11-20 03:56:35,PlateAgilent 9_Vial8,0.992702,83.86674521049198,13.43872299168584,0.6607035866367917,36.62876900352913,9.157192250882282,1.8309622263379586,0.12649899094472405,4.9904959335952,1.2476239833988,0.0745195541292198,0.7890500173549956
330650,191121_JCG_8plate_delay_9,Complete,0.00487,4,1,,2021-11-20 04:15:32,PlateAgilent 9_Vial9,1.00387,84.17173358307912,13.142167625603637,0.686941784823764,35.82047360167418,8.955118400418545,1.827798186686477,0.12378496156061126,4.981871983418994,1.2454679958547485,0.07451420404351923,0.7837864005872476
330651,191121_JCG_8plate_delay_10,Complete,0.00506,4,1,,2021-11-20 04:34:33,PlateAgilent 9_Vial10,1.00665,83.64898717994265,13.730472427232936,0.7072796337551679,37.42396529473746,9.355991323684364,1.782720100749591,0.12558575362438815,4.859006529765031,1.2147516324412577,0.07250343300481629,0.7653168590700062
330652,191121_JCG_8plate_delay_11,Complete,0.00503,4,1,,2021-11-20 04:53:34,PlateAgilent 9_Vial11,1.01227,83.77665827651052,13.647102583926927,0.6807778051559108,37.19673129830747,9.299182824576867,1.7557597419477364,0.12296421053152007,4.785523003434713,1.1963807508586783,0.07156484762631767,0.7489145499884932
330653,191121_JCG_8plate_delay_12,Complete,0.00494,4,1,,2021-11-20 05:12:32,PlateAgilent 9_Vial12,1.01227,84.53155716874346,12.87872548724766,0.6724399119212735,35.102432070674055,8.775608017668514,1.7650406199123698,0.12608739973734287,4.810819092603811,1.2027047731509528,0.07176809118977753,0.7529086329067234
330654,191121_JCG_8plate_delay_13,Complete,0.00496,4,1,,2021-11-20 05:31:39,PlateAgilent 9_Vial13,1.00665,84.22983979945519,13.200676991585356,0.6767536743038783,35.97994753773293,8.994986884433233,1.7509076443191673,0.1256628097429761,4.772298059120481,1.1930745147801203,0.07165580240488773,0.7469197622354182
330655,191121_JCG_8plate_delay_14,Complete,0.00489,4,,1,2021-11-20 05:51:00,PlateAgilent 9_Vial14,0.911852,93.90666461069894,3.268119382342201,0.09447168621705898,8.907631328201962,2.2269078320504905,1.9361395061776427,0.11712932238730715,5.277168580248515,1.3192921450621287,0.07685206201914951,0.8122244387620692
330656,191121_JCG_8plate_delay_15,Complete,0.00501,4,,1,2021-11-20 06:10:25,PlateAgilent 9_Vial15,0.914702,93.91923810941711,3.1627873861280107,0.0833104981656091,8.62053698446133,2.1551342461153324,2.00633594273834,0.1162229038467422,5.4684969573006645,1.3671242393251661,0.07777358104212043,0.8338649806744279
330657,191121_JCG_8plate_delay_16,Complete,0.00503,4,1,,2021-11-20 10:01:40,PlateAgilent 10_Vial1,1.0206,84.13761363178102,12.518715854466507,0.4159612790922948,34.12118484306585,8.530296210766462,2.246632414126685,0.14972783675477835,6.12345233872286,1.530863084680715,0.08825723220282938,1.0087808674229506
330658,191121_JCG_8plate_delay_17,Complete,0.00497,4,1,,2021-11-20 10:20:24,PlateAgilent 10_Vial2,1.03177,83.4988791334854,13.305545342736055,0.4525002851681406,36.26577816408459,9.066444541021147,2.143727279811803,0.14410723676992132,5.842972683295119,1.4607431708237797,0.08913726095212027,0.962710983014609
330659,191121_JCG_8plate_delay_18,Complete,0.00502,4,1,,2021-11-20 10:39:14,PlateAgilent 10_Vial3,0.978827,83.72651958028038,13.294979394970921,0.4427562692738201,36.23697947091769,9.059244867729422,1.989895249026053,0.1422898628528581,5.423685975437456,1.355921493859364,0.08661291864016968,0.901992857082465
330660,191121_JCG_8plate_delay_19,Complete,0.00509,4,1,,2021-11-20 10:57:57,PlateAgilent 10_Vial4,0.992702,83.95823192243519,13.163074529635608,0.43757204352020185,35.8774577480726,8.96936443701815,1.927209033820548,0.1369381251281874,5.252827561443171,1.3132068903607927,0.08294513720534707,0.8685393769033003
330661,191121_JCG_8plate_delay_20,Complete,0.00502,4,1,,2021-11-20 11:16:45,PlateAgilent 10_Vial5,0.987152,84.16997976698808,13.046815540708845,0.4201426118210893,35.56058064206954,8.890145160517385,1.8687288386483631,0.13702756282518846,5.093433133745801,1.2733582834364503,0.0801145009034625,0.8343613527512491
330662,191121_JCG_8plate_delay_21,Complete,0.00502,4,1,,2021-11-20 11:35:50,PlateAgilent 10_Vial6,0.981602,84.58353693195313,12.718874074650568,0.4452224794007512,34.666738852610905,8.666684713152726,1.8075486716891254,0.13470999397220537,4.926679625653278,1.2316699064133194,0.07803891905592297,0.8120014026512494
330663,191121_JCG_8plate_delay_22,Complete,0.00511,4,1,,2021-11-20 11:54:44,PlateAgilent 10_Vial7,0.987152,83.90603505436168,13.379209365409825,0.44170767927924637,36.46655784174128,9.11663946043532,1.8205357762036911,0.13410124352175892,4.962077457097755,1.2405193642744388,0.07754861636394988,0.8166711876608558
330664,191121_JCG_8plate_delay_23,Complete,0.00487,4,1,,2021-11-20 12:13:37,PlateAgilent 10_Vial8,0.984377,84.56574735212783,12.763509461142027,0.42503520861391464,34.7883976785418,8.69709941963545,1.7902630792813152,0.13477894572837137,4.879565776235698,1.2198914440589246,0.07623424784166025,0.8042458596071804
