form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
327854,071021_PCAT_TEA_ACRD87_1,Complete,4,1,,2021-10-07 23:43:57,PlateAgilent 1_Vial1,0.488003,87.03208594701812,10.129920255607246,5.619786613866702,27.61025056445948,6.90256264111487,1.7579886745796083,0.25662592029962816,4.791598213002451,1.1978995532506127,0.10365895301891453,0.9763461697761056
327855,071021_PCAT_TEA_ACRD87_2,Complete,4,1,,2021-10-08 00:05:32,PlateAgilent 1_Vial2,0.485206,86.54889546662673,10.493225231283098,12.000156541711434,28.600479624177172,7.150119906044293,1.865270285049608,0.44399376016223063,5.084006452287042,1.2710016130717605,0.10667633900618229,0.9859326780343749
327856,071021_PCAT_TEA_ACRD87_3,Complete,4,1,,2021-10-08 00:26:52,PlateAgilent 1_Vial3,0.488003,84.05317523844849,13.067545259539513,9.32541673321846,35.61708185003597,8.904270462508993,1.8333706773205511,0.36435945288920224,4.997060440859192,1.249265110214798,0.10235369001005325,0.9435551346813995
327857,071021_PCAT_TEA_ACRD87_4,Complete,4,1,,2021-10-08 00:48:26,PlateAgilent 1_Vial4,0.488003,87.06125033860656,10.005956131829375,5.64501107669603,27.272372236481914,6.8180930591204785,1.8725365147784983,0.2585090939910032,5.103811388398215,1.2759528470995538,0.10538286482283118,0.9548741499627352
327858,071021_PCAT_TEA_ACRD87_5,Complete,4,1,,2021-10-08 01:10:05,PlateAgilent 1_Vial5,0.485206,87.20401475507708,9.88003498655527,6.7119313323166345,26.92915982368357,6.732289955920892,1.8679794097979814,0.3379193882996975,5.091390480119991,1.2728476200299979,0.1037243998782912,0.9442464486913673
327859,071021_PCAT_TEA_ACRD87_6,Complete,4,1,,2021-10-08 01:31:21,PlateAgilent 1_Vial6,0.493591,82.67212424877818,14.599159314794743,0.7426268439371508,39.791670273892215,9.947917568473054,1.7533413471151942,0.21614017773747823,4.778931393075952,1.194732848268988,0.09694554482055927,0.8784295444913359
327860,071021_PCAT_TEA_ACRD87_7,Complete,4,1,,2021-10-08 01:53:01,PlateAgilent 1_Vial7,0.493591,87.28709104369591,9.825647520732444,5.554823006616259,26.780920595630125,6.695230148907531,1.8547025313289698,0.25508140375059873,5.055202836782882,1.2638007091957204,0.10132685656577259,0.9312320476769094
327861,071021_PCAT_TEA_ACRD87_8,Complete,4,1,,2021-10-08 02:14:25,PlateAgilent 1_Vial8,0.490786,87.90212949878105,9.296552566716848,11.267445042420599,25.33881208103688,6.33470302025922,1.7946422656647691,0.4163239905541544,4.891501747128332,1.222875436782083,0.10108094036895751,0.9055947284683681
327862,071021_PCAT_TEA_ACRD87_9,Complete,4,1,,2021-10-08 02:36:03,PlateAgilent 1_Vial9,0.482438,87.51503069763501,9.784434821213766,5.552037951892804,26.66859069258685,6.6671476731467125,1.7227980015462714,0.2462144061047363,4.695682028524634,1.1739205071311585,0.10054268860240875,0.8771937910025271
327863,071021_PCAT_TEA_ACRD87_10,Complete,4,1,,2021-10-08 02:57:35,PlateAgilent 1_Vial10,0.488003,88.18014275946106,9.250792434535484,11.198252171765159,25.214087632718456,6.303521908179614,1.6393519157257477,0.39154666882378053,4.468240224444021,1.1170600561110053,0.09919493546523897,0.8305179548124755
327864,071021_PCAT_TEA_ACRD87_11,Complete,4,1,,2021-10-08 03:19:21,PlateAgilent 1_Vial11,0.476858,87.08070653537996,10.4557072739816,3.3293539036997695,28.4982201615533,7.124555040388325,1.5735015036827757,0.13531739405753831,4.288757431845239,1.0721893579613098,0.09611486922768804,0.7939698177279741
327865,071021_PCAT_TEA_ACRD87_12,Complete,4,1,,2021-10-08 03:41:02,PlateAgilent 1_Vial12,0.479656,87.78351655456652,9.806784815635034,5.535200096810441,26.729508146082484,6.682377036520621,1.5327019685820789,0.23545870152743928,4.177553655446293,1.0443884138615733,0.0960995970168241,0.78089706419955
327866,071021_PCAT_TEA_ACRD87_13,Complete,4,1,,2021-10-08 04:02:44,PlateAgilent 1_Vial13,0.482438,87.89377921065514,9.66944593870782,6.501728342360355,26.35517540618724,6.58879385154681,1.5588645577412317,0.30045358421896146,4.248862769819565,1.0622156924548913,0.09647131699579045,0.7814389759000244
327867,071021_PCAT_TEA_ACRD87_14,Complete,4,,1,2021-10-08 04:24:37,PlateAgilent 1_Vial14,0.415508,95.1540141272551,2.3300498189892607,0.056882197544459646,6.350815969588345,1.5877039923970862,1.6079698146034045,0.20125915838680017,4.382704736171299,1.0956761840428249,0.10168979965625327,0.8062764394959834
327868,071021_PCAT_TEA_ACRD87_15,Complete,4,,1,2021-10-08 04:46:37,PlateAgilent 1_Vial15,0.412703,95.11467789572312,2.3998442237727637,0.0599486454230983,6.54104856327566,1.635262140818915,1.5892163339968235,0.20082691675432549,4.331589990404488,1.082897497601122,0.10184162372254385,0.7944199227847412
327869,071021_PCAT_TEA_ACRD87_16,Complete,4,1,,2021-10-08 05:09:53,PlateAgilent 2_Vial1,0.468488,87.06283735484519,10.630807004452583,3.3901940399244785,28.975474405425267,7.243868601356317,1.4718917102408795,0.13853268328595036,4.011808375392322,1.0029520938480805,0.09536123467395544,0.739102695787403
327870,071021_PCAT_TEA_ACRD87_17,Complete,4,1,,2021-10-08 05:31:45,PlateAgilent 2_Vial2,0.468488,87.05277142725868,10.652712413254722,3.4025771306617365,29.035180090216734,7.2587950225541835,1.460219003256681,0.1396203986638824,3.9799930840112427,0.9949982710028107,0.09550735935376774,0.7387897968761478
327871,071021_PCAT_TEA_ACRD87_18,Complete,4,1,,2021-10-08 05:53:44,PlateAgilent 2_Vial3,0.465691,87.31711155896231,10.42066296071632,3.3255401771334245,28.402702897280843,7.100675724320211,1.437417432987882,0.1373123122853858,3.9178448091483484,0.9794612022870871,0.09487194662227572,0.72993610071121
327872,071021_PCAT_TEA_ACRD87_19,Complete,4,1,,2021-10-08 06:15:34,PlateAgilent 2_Vial4,0.468488,87.32970306912678,10.381300341912805,3.3303715349037657,28.29541559978837,7.073853899947093,1.460959294730229,0.1406674259389881,3.982010832676547,0.9955027081691368,0.09624680236967793,0.7317904918605083
