form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
328076,081021_PCAT_TEA_ACRD87_1,Complete,4,1,,2021-10-09 00:42:09,PlateAgilent 5_Vial1,0.468488,87.33927828824815,9.774284168871048,6.352805597847735,26.64092393435941,6.6602309835898525,1.8118209604627402,0.3381325738842611,4.938324234944051,1.2345810587360126,0.10790661033332248,0.9667099720847405
328077,081021_PCAT_TEA_ACRD87_2,Complete,4,1,,2021-10-09 01:03:36,PlateAgilent 5_Vial2,0.482438,88.82361119585357,8.176063966654526,8.207738808117513,22.284792876372705,5.571198219093176,1.9065729274997703,0.36400270006128305,5.196581505026674,1.2991453762566685,0.11037102956351537,0.9833808804286139
328078,081021_PCAT_TEA_ACRD87_3,Complete,4,1,,2021-10-09 01:24:46,PlateAgilent 5_Vial3,0.479656,82.91050635135069,14.301181414878,0.47979555332012536,38.97949759416962,9.744874398542406,1.7815339075879577,0.21757511614195882,4.855773425299829,1.2139433563249573,0.10291320527658769,0.9038651209067666
328079,081021_PCAT_TEA_ACRD87_4,Complete,4,1,,2021-10-09 01:45:50,PlateAgilent 5_Vial4,0.485206,83.27104218842922,13.931602202813814,0.4948356009266624,37.972167389091325,9.493041847272831,1.7997311619501128,0.21496566251396793,4.905372113132163,1.2263430282830408,0.10234357761750207,0.895280869189355
328080,081021_PCAT_TEA_ACRD87_5,Complete,4,1,,2021-10-09 02:07:23,PlateAgilent 5_Vial5,0.482438,87.55952436395287,9.53727876144777,6.263843676034525,25.994938722336993,6.498734680584248,1.8678038267451869,0.3280549257397012,5.0909119085261185,1.2727279771315296,0.10725960279455037,0.9281334450596193
328081,081021_PCAT_TEA_ACRD87_6,Complete,4,1,,2021-10-09 02:28:45,PlateAgilent 5_Vial6,0.479656,88.60706417223037,8.452287988142405,9.752365845316351,23.037672884582193,5.759418221145548,1.9060155860071482,0.40825740862577287,5.1950624073563105,1.2987656018390776,0.10637168695786561,0.9282605666622057
328082,081021_PCAT_TEA_ACRD87_7,Complete,4,1,,2021-10-09 02:50:16,PlateAgilent 5_Vial7,0.482438,87.6163510573299,9.530689254466331,6.247635657689134,25.976978271093266,6.4942445677733165,1.8375762308187644,0.32920285011545264,5.008523155561575,1.2521307888903936,0.10597216141698741,0.9094112959680243
328083,081021_PCAT_TEA_ACRD87_8,Complete,4,1,,2021-10-09 03:11:45,PlateAgilent 5_Vial8,0.482438,86.82916566712278,10.485000577461548,3.3702488658548613,28.57806239412117,7.144515598530292,1.714967104873251,0.1357398797560886,4.674338028391285,1.1685845070978214,0.10334258254363377,0.8675240679987881
328084,081021_PCAT_TEA_ACRD87_9,Complete,4,1,,2021-10-09 03:33:22,PlateAgilent 5_Vial9,0.468488,86.95620501297813,10.433238071272026,3.3567988272341163,28.436977792300535,7.109244448075134,1.6665830304946185,0.1384915087295706,4.542461726977755,1.1356154317444387,0.10333089879921419,0.8406429864560085
328085,081021_PCAT_TEA_ACRD87_10,Complete,4,1,,2021-10-09 03:55:05,PlateAgilent 5_Vial10,0.471263,86.90512059130934,10.638463795022343,3.417081292575498,28.996343859558795,7.249085964889699,1.5603796203897544,0.13869115039284322,4.2529922455006215,1.0632480613751554,0.10114306578934074,0.7948929274892266
